Nu,Mu,Alpha,TotalCost
0.435,1.0,-40.0,28.471857349704123
0.435,1.0,-38.0,23.428887826932822
0.435,1.0,-36.0,19.789713156547258
0.435,1.0,-34.0,17.152570962784115
0.435,1.0,-32.0,15.23055699587078
0.435,1.0,-30.0,13.81794657662852
0.435,1.0,-28.0,12.766359670016982
0.435,1.0,-26.0,11.967808049386464
0.435,1.0,-24.0,11.342539964943036
0.435,1.0,-22.0,10.830205668627364
0.435,1.0,-20.0,10.383292491666875
0.445,0.001,-40.0,1.6638374157107707
0.445,0.001,-38.0,1.6650581956473924
0.445,0.001,-36.0,1.6660987634726718
0.445,0.001,-34.0,1.6669873343792847
0.445,0.001,-32.0,1.667747792619777
0.445,0.001,-30.0,1.6684004408414577
0.445,0.001,-28.0,1.6689626534380213
0.445,0.001,-26.0,1.6694494622117038
0.445,0.001,-24.0,1.6698741071158725
0.445,0.001,-22.0,1.6702485957595357
0.445,0.001,-20.0,1.6705843390090422
0.445,0.1009,-40.0,0.35304058381537234
0.445,0.1009,-38.0,0.41165469167734764
0.445,0.1009,-36.0,0.46824564872587415
0.445,0.1009,-34.0,0.5212873939441927
0.445,0.1009,-32.0,0.57002324004467
0.445,0.1009,-30.0,0.6141928184611675
0.445,0.1009,-28.0,0.6538495614864566
0.445,0.1009,-26.0,0.6892412670046976
0.445,0.1009,-24.0,0.7207354688036398
0.445,0.1009,-22.0,0.7487783131026212
0.445,0.1009,-20.0,0.7738817926349828
0.445,0.2008,-40.0,0.07157666635945831
0.445,0.2008,-38.0,0.05973866080803574
0.445,0.2008,-36.0,0.07603474605768053
0.445,0.2008,-34.0,0.10872531633169612
0.445,0.2008,-32.0,0.1500026633252244
0.445,0.2008,-30.0,0.1947537021170512
0.445,0.2008,-28.0,0.23970232451055087
0.445,0.2008,-26.0,0.2828164244016005
0.445,0.2008,-24.0,0.3229002691951019
0.445,0.2008,-22.0,0.3593184725452363
0.445,0.2008,-20.0,0.3918175549044829
0.445,0.3007,-40.0,0.819445663343029
0.445,0.3007,-38.0,0.6093101030394574
0.445,0.3007,-36.0,0.4894660554680918
0.445,0.3007,-34.0,0.42930110154179574
0.445,0.3007,-32.0,0.40768606246144157
0.445,0.3007,-30.0,0.41008309180910957
0.445,0.3007,-28.0,0.42652094251030537
0.445,0.3007,-26.0,0.4501749344024131
0.445,0.3007,-24.0,0.47636850829025934
0.445,0.3007,-22.0,0.5018690740873818
0.445,0.3007,-20.0,0.5243916258175442
0.445,0.4006,-40.0,2.5966475747660804
0.445,0.4006,-38.0,2.0603690183716084
0.445,0.4006,-36.0,1.7085395769571037
0.445,0.4006,-34.0,1.4830147495744892
0.445,0.4006,-32.0,1.3430734374533175
0.445,0.4006,-30.0,1.2601809875373393
0.445,0.4006,-28.0,1.2143054154857162
0.445,0.4006,-26.0,1.1913167970071328
0.445,0.4006,-24.0,1.181140186089109
0.445,0.4006,-22.0,1.1764301177290541
0.445,0.4006,-20.0,1.1716040053741632
0.445,0.5005,-40.0,5.40318240062862
0.445,0.5005,-38.0,4.412915406804498
0.445,0.5005,-36.0,3.7332553105247244
0.445,0.5005,-34.0,3.269866260429781
0.445,0.5005,-32.0,2.956164788300858
0.445,0.5005,-30.0,2.7450473893017464
0.445,0.5005,-28.0,2.6030557434367916
0.445,0.5005,-26.0,2.5062420122157643
0.445,0.5005,-24.0,2.437215302591657
0.445,0.5005,-22.0,2.3830016034702597
0.445,0.5005,-20.0,2.3334546935743465
0.445,0.6004,-40.0,9.239050140930644
0.445,0.6004,-38.0,7.666949268338115
0.445,0.6004,-36.0,6.5636132561709495
0.445,0.6004,-34.0,5.78985563410767
0.445,0.6004,-32.0,5.246960115004061
0.445,0.6004,-30.0,4.864682297102326
0.445,0.6004,-28.0,4.5927719263635245
0.445,0.6004,-26.0,4.394950580028304
0.445,0.6004,-24.0,4.2445938577978986
0.445,0.6004,-22.0,4.121583531310996
0.445,0.6004,-20.0,4.00994369041809
0.445,0.7003,-40.0,14.10425079567215
0.445,0.7003,-38.0,11.822470602972464
0.445,0.7003,-36.0,10.199613413895774
0.445,0.7003,-34.0,9.042982870608148
0.445,0.7003,-32.0,8.215459417562922
0.445,0.7003,-30.0,7.619085710939079
0.445,0.7003,-28.0,7.183453964265916
0.445,0.7003,-26.0,6.857442500444751
0.445,0.7003,-24.0,6.603275851707832
0.445,0.7003,-22.0,6.392175901251258
0.445,0.7003,-20.0,6.201070995905389
0.445,0.8002,-40.0,19.99878436485315
0.445,0.8002,-38.0,16.879479410707553
0.445,0.8002,-36.0,14.641255783699208
0.445,0.8002,-34.0,13.029247969931228
0.445,0.8002,-32.0,11.861662695977456
0.445,0.8002,-30.0,11.008257630812011
0.445,0.8002,-28.0,10.375101857143973
0.445,0.8002,-26.0,9.893717773465115
0.445,0.8002,-24.0,9.513261284321471
0.445,0.8002,-22.0,9.194778713291056
0.445,0.8002,-20.0,8.906836610036256
0.445,0.9001,-40.0,26.922650848473612
0.445,0.9001,-38.0,22.837975691543363
0.445,0.9001,-36.0,19.88854036558124
0.445,0.9001,-34.0,17.748650932076895
0.445,0.9001,-32.0,16.185569950247626
0.445,0.9001,-30.0,15.032198056721105
0.445,0.9001,-28.0,14.167715604997676
0.445,0.9001,-26.0,13.503776399089373
0.445,0.9001,-24.0,12.974550155638783
0.445,0.9001,-22.0,12.52939196743037
0.445,0.9001,-20.0,12.127240532810672
0.445,1.0,-40.0,34.87585024653356
0.445,1.0,-38.0,29.69795944547991
0.445,1.0,-36.0,25.941467159541876
0.445,1.0,-34.0,23.201191757045155
0.445,1.0,-32.0,21.187181180373468
0.445,1.0,-30.0,19.69090698866638
0.445,1.0,-28.0,18.561295207827033
0.445,1.0,-26.0,17.68761837731754
0.445,1.0,-24.0,16.987142465659804
0.445,1.0,-22.0,16.396015663669218
0.445,1.0,-20.0,15.862282764228652
0.455,0.001,-40.0,1.6617454819224304
0.455,0.001,-38.0,1.6629660669727608
0.455,0.001,-36.0,1.6640064653392628
0.455,0.001,-34.0,1.664894887275685
0.455,0.001,-32.0,1.6656552126321855
0.455,0.001,-30.0,1.6663077400061945
0.455,0.001,-28.0,1.666869839900162
0.455,0.001,-26.0,1.6673565401596526
0.455,0.001,-24.0,1.667781076430293
0.455,0.001,-22.0,1.6681554512625592
0.455,0.001,-20.0,1.6684910691058004
0.455,0.1009,-40.0,0.27791502384033695
0.455,0.1009,-38.0,0.3345450314035403
0.455,0.1009,-36.0,0.38941076083021064
0.455,0.1009,-34.0,0.44093586884447467
0.455,0.1009,-32.0,0.48831884827164984
0.455,0.1009,-30.0,0.5312580995073118
0.455,0.1009,-28.0,0.5697674388151305
0.455,0.1009,-26.0,0.6040543819618334
0.455,0.1009,-24.0,0.6344426064505574
0.455,0.1009,-22.0,0.6613267585399719
0.455,0.1009,-20.0,0.6851535007073677
0.455,0.2008,-40.0,0.19262384037462285
0.455,0.2008,-38.0,0.1729278948488098
0.455,0.2008,-36.0,0.18239129371506094
0.455,0.2008,-34.0,0.20907529057151142
0.455,0.2008,-32.0,0.24499466996695865
0.455,0.2008,-30.0,0.28487305330792384
0.455,0.2008,-28.0,0.3252774348967349
0.455,0.2008,-26.0,0.3640161731153497
0.455,0.2008,-24.0,0.39971984452643156
0.455,0.2008,-22.0,0.431549099506765
0.455,0.2008,-20.0,0.45899172096876145
0.455,0.3007,-40.0,1.405871931525288
0.455,0.3007,-38.0,1.1781146573085688
0.455,0.3007,-36.0,1.0429480639938136
0.455,0.3007,-34.0,0.969313152456795
0.455,0.3007,-32.0,0.9356826777181118
0.455,0.3007,-30.0,0.9271526014080301
0.455,0.3007,-28.0,0.9333998281449757
0.455,0.3007,-26.0,0.9472419136202013
0.455,0.3007,-24.0,0.9636127906579146
0.455,0.3007,-22.0,0.9788224741629387
0.455,0.3007,-20.0,0.9900057298899823
0.455,0.4006,-40.0,3.9176592972923294
0.455,0.4006,-38.0,3.3501053187828163
0.455,0.4006,-36.0,2.971081071666466
0.455,0.4006,-34.0,2.7216494545003225
0.455,0.4006,-32.0,2.5603828715251082
0.455,0.4006,-30.0,2.4580967438076313
0.455,0.4006,-28.0,2.3941346185598507
0.455,0.4006,-26.0,2.353731603476388
0.455,0.4006,-24.0,2.326121444845007
0.455,0.4006,-22.0,2.3031468825084906
0.455,0.4006,-20.0,2.2781955274710275
0.455,0.5005,-40.0,7.727985937675743
0.455,0.5005,-38.0,6.688899879271549
0.455,0.5005,-36.0,5.9667903167330145
0.455,0.5005,-34.0,5.466084196702092
0.455,0.5005,-32.0,5.119095251387942
0.455,0.5005,-30.0,4.877705480506722
0.455,0.5005,-28.0,4.707481806141358
0.455,0.5005,-26.0,4.583485242683905
0.455,0.5005,-24.0,4.487245807087702
0.455,0.5005,-22.0,4.404522324543419
0.455,0.5005,-20.0,4.323561113711896
0.455,0.6004,-40.0,12.836851852675546
0.455,0.6004,-38.0,11.19449833877478
0.455,0.6004,-36.0,10.030075799193472
0.455,0.6004,-34.0,9.202617379062115
0.455,0.6004,-32.0,8.61181981730663
0.455,0.6004,-30.0,8.185978811505315
0.455,0.6004,-28.0,7.873441390889507
0.455,0.6004,-26.0,7.636502831242768
0.455,0.6004,-24.0,7.446985877386019
0.455,0.6004,-22.0,7.282948800267735
0.455,0.6004,-20.0,7.126102488612599
0.455,0.7003,-40.0,19.24425704229174
0.455,0.7003,-38.0,16.866900697292504
0.455,0.7003,-36.0,15.160937519047843
0.455,0.7003,-34.0,13.931249001580392
0.455,0.7003,-32.0,13.038556569281164
0.455,0.7003,-30.0,12.382916736803402
0.455,0.7003,-28.0,11.892013372804298
0.455,0.7003,-26.0,11.512784369152959
0.455,0.7003,-24.0,11.205341655739943
0.455,0.7003,-22.0,10.938426309681432
0.455,0.7003,-20.0,10.685819652173132
0.455,0.8002,-40.0,26.950201506524294
0.455,0.8002,-38.0,23.70610695482471
0.455,0.8002,-36.0,21.359375476296098
0.455,0.8002,-34.0,19.651979064256906
0.455,0.8002,-32.0,18.39930550731154
0.455,0.8002,-30.0,17.46851925640098
0.455,0.8002,-28.0,16.76319775188572
0.455,0.8002,-26.0,16.212329856414488
0.455,0.8002,-24.0,15.762313142149472
0.455,0.8002,-22.0,15.370954852784507
0.455,0.8002,-20.0,15.002712604393482
0.455,0.9001,-40.0,35.95468524537322
0.455,0.9001,-38.0,31.712117111371402
0.455,0.9001,-36.0,28.625389670938258
0.455,0.9001,-34.0,26.364807567091663
0.455,0.9001,-32.0,24.694066631397757
0.455,0.9001,-30.0,23.44278637029805
0.455,0.9001,-28.0,22.486994528133774
0.455,0.9001,-26.0,21.73513929302735
0.455,0.9001,-24.0,21.117900336614603
0.455,0.9001,-22.0,20.580534429576954
0.455,0.9001,-20.0,20.076781345273655
0.455,1.0,-40.0,46.25770825883854
0.455,1.0,-38.0,40.88493116693258
0.455,1.0,-36.0,36.95898010297432
0.455,1.0,-34.0,34.06973451008467
0.455,1.0,-32.0,31.92283994153981
0.455,1.0,-30.0,30.305718078494632
0.455,1.0,-28.0,29.063403701548463
0.455,1.0,-26.0,28.081212678991545
0.455,1.0,-24.0,27.27210323913536
0.455,1.0,-22.0,26.567165040058793
0.455,1.0,-20.0,25.908025874813664
0.465,0.001,-40.0,1.6584632472466276
0.465,0.001,-38.0,1.6596835260470726
0.465,0.001,-36.0,1.6607236581212088
0.465,0.001,-34.0,1.6616118459616176
0.465,0.001,-32.0,1.6623719625004165
0.465,0.001,-30.0,1.6630242999709421
0.465,0.001,-28.0,1.66358622276083
0.465,0.001,-26.0,1.6640727524980188
0.465,0.001,-24.0,1.6644971180588293
0.465,0.001,-22.0,1.6648713140446147
0.465,0.001,-20.0,1.6652067348208661
0.465,0.1009,-40.0,0.2116793553217874
0.465,0.1009,-38.0,0.26519149098692063
0.465,0.1009,-36.0,0.3173461484363885
0.465,0.1009,-34.0,0.36648796941571
0.465,0.1009,-32.0,0.4117450154991243
0.465,0.1009,-30.0,0.45275089545061603
0.465,0.1009,-28.0,0.4894571717738386
0.465,0.1009,-26.0,0.522008059765267
0.465,0.1009,-24.0,0.5506583199093628
0.465,0.1009,-22.0,0.575721669955172
0.465,0.1009,-20.0,0.5975421105490502
0.465,0.2008,-40.0,0.5880667864963408
0.465,0.2008,-38.0,0.5560226495821996
0.465,0.2008,-36.0,0.5547489698459754
0.465,0.2008,-34.0,0.5719940656176806
0.465,0.2008,-32.0,0.5994937816447149
0.465,0.2008,-30.0,0.6317151349914689
0.465,0.2008,-28.0,0.6649785667443404
0.465,0.2008,-26.0,0.6968417366205578
0.465,0.2008,-24.0,0.7256622784306944
0.465,0.2008,-22.0,0.7502803288299124
0.465,0.2008,-20.0,0.7697770831676589
0.465,0.3007,-40.0,2.787625540770288
0.465,0.3007,-38.0,2.5321770018329097
0.465,0.3007,-36.0,2.3729321223499684
0.465,0.3007,-34.0,2.278130134567529
0.465,0.3007,-32.0,2.2256182609371877
0.465,0.3007,-30.0,2.1999170185935
0.465,0.3007,-28.0,2.1901504076723355
0.465,0.3007,-26.0,2.1885737830638914
0.465,0.3007,-24.0,2.1895089936228245
0.465,0.3007,-22.0,2.188547290668835
0.465,0.3007,-20.0,2.1819116526766917
0.465,0.4006,-40.0,6.810355618143625
0.465,0.4006,-38.0,6.193654547739048
0.465,0.4006,-36.0,5.771895605948369
0.465,0.4006,-34.0,5.484896176265252
0.465,0.4006,-32.0,5.290118453376542
0.465,0.4006,-30.0,5.157356546256709
0.465,0.4006,-28.0,5.064972694557825
0.465,0.4006,-26.0,4.997204199095266
0.465,0.4006,-24.0,4.942198465485749
0.465,0.4006,-22.0,4.890522555471939
0.465,0.4006,-20.0,4.833945819076149
0.465,0.5005,-40.0,12.65625701861635
0.465,0.5005,-38.0,11.540455287300611
0.465,0.5005,-36.0,10.751639420641167
0.465,0.5005,-34.0,10.192292190710848
0.465,0.5005,-32.0,9.79299435896277
0.465,0.5005,-30.0,9.504033717981088
0.465,0.5005,-28.0,9.289445427400796
0.465,0.5005,-26.0,9.122732984714673
0.465,0.5005,-24.0,8.98373069401947
0.465,0.5005,-22.0,8.856206123239224
0.465,0.5005,-20.0,8.725879582366026
0.465,0.6004,-40.0,20.325329742188476
0.465,0.6004,-38.0,18.57257922051762
0.465,0.6004,-36.0,17.31216356642838
0.465,0.6004,-34.0,16.400318177904335
0.465,0.6004,-32.0,15.734245977695897
0.465,0.6004,-30.0,15.23994853376666
0.465,0.6004,-28.0,14.863568606201278
0.465,0.6004,-26.0,14.56516013992214
0.465,0.6004,-24.0,14.314105679223994
0.465,0.6004,-22.0,14.085597993970696
0.465,0.6004,-20.0,13.857712942546334
0.465,0.7003,-40.0,29.81757378885999
0.465,0.7003,-38.0,27.290026347390043
0.465,0.7003,-36.0,25.45346804331
0.465,0.7003,-34.0,24.10897413784569
0.465,0.7003,-32.0,23.11387330957589
0.465,0.7003,-30.0,22.3651009936134
0.465,0.7003,-28.0,21.787342230959243
0.465,0.7003,-26.0,21.324485664717646
0.465,0.7003,-24.0,20.933323421099313
0.465,0.7003,-22.0,20.57869816766634
0.465,0.7003,-20.0,20.229445899617065
0.465,0.8002,-40.0,41.132989158630906
0.465,0.8002,-38.0,37.69279666791791
0.465,0.8002,-36.0,35.17555285128603
0.465,0.8002,-34.0,33.318260070534926
0.465,0.8002,-32.0,31.931876354602775
0.465,0.8002,-30.0,30.879491097521328
0.465,0.8002,-28.0,30.060766301674708
0.465,0.8002,-26.0,29.40070955910119
0.465,0.8002,-24.0,28.841383919645434
0.465,0.8002,-22.0,28.335506644326177
0.465,0.8002,-20.0,27.841078453578223
0.465,0.9001,-40.0,54.27157585150121
0.465,0.9001,-38.0,49.78089018210121
0.465,0.9001,-36.0,46.47841799035646
0.465,0.9001,-34.0,44.02817597597204
0.465,0.9001,-32.0,42.18825511277654
0.465,0.9001,-30.0,40.78311884549044
0.465,0.9001,-28.0,39.68384081834766
0.465,0.9001,-26.0,38.793831823072765
0.465,0.9001,-24.0,38.038287174862354
0.465,0.9001,-22.0,37.3560234239502
0.465,0.9001,-20.0,36.692610604429795
0.465,1.0,-40.0,69.2333338674709
0.465,1.0,-38.0,63.55430688993991
0.465,1.0,-36.0,59.362063460521284
0.465,1.0,-34.0,56.238721854157035
0.465,1.0,-32.0,53.88300958409719
0.465,1.0,-30.0,52.07598423752071
0.465,1.0,-28.0,50.656565780978106
0.465,1.0,-26.0,49.503852456632394
0.465,1.0,-24.0,48.524033186750074
0.465,1.0,-22.0,47.64024850653839
0.465,1.0,-20.0,46.78404235217182
0.475,0.001,-40.0,1.6525709015642776
0.475,0.001,-38.0,1.6537906291149287
0.475,0.001,-36.0,1.6548302818628067
0.475,0.001,-34.0,1.6557180483303915
0.475,0.001,-32.0,1.6564777889973277
0.475,0.001,-30.0,1.6571297846415831
0.475,0.001,-28.0,1.657691388644128
0.475,0.001,-26.0,1.6581776114411728
0.475,0.001,-24.0,1.6586016697242894
0.475,0.001,-22.0,1.6589755437864087
0.475,0.001,-20.0,1.6593106098420798
0.475,0.1009,-40.0,0.25205700323043656
0.475,0.1009,-38.0,0.29995696947904343
0.475,0.1009,-36.0,0.3472316973695469
0.475,0.1009,-34.0,0.39208360168597195
0.475,0.1009,-32.0,0.43351396775061685
0.475,0.1009,-30.0,0.4710397793906023
0.475,0.1009,-28.0,0.5045005423415517
0.475,0.1009,-26.0,0.5339265310534862
0.475,0.1009,-24.0,0.5594484553772509
0.475,0.1009,-22.0,0.5812343617445709
0.475,0.1009,-20.0,0.5994434595061174
0.475,0.2008,-40.0,1.9319600413369182
0.475,0.2008,-38.0,1.877689159923787
0.475,0.2008,-36.0,1.8570887387031074
0.475,0.2008,-34.0,1.8573438125222717
0.475,0.2008,-32.0,1.8696881344861618
0.475,0.2008,-30.0,1.8881268338433355
0.475,0.2008,-28.0,1.9085365558915168
0.475,0.2008,-26.0,1.9280237027514193
0.475,0.2008,-24.0,1.9444546112798544
0.475,0.2008,-22.0,1.9560924934330648
0.475,0.2008,-20.0,1.9612866869471606
0.475,0.3007,-40.0,6.692280015883724
0.475,0.3007,-38.0,6.386987200449162
0.475,0.3007,-36.0,6.184401405863489
0.475,0.3007,-34.0,6.0514986808392885
0.475,0.3007,-32.0,5.965000289203963
0.475,0.3007,-30.0,5.908390947999783
0.475,0.3007,-28.0,5.869799429294023
0.475,0.3007,-26.0,5.840469126534971
0.475,0.3007,-24.0,5.813620137432099
0.475,0.3007,-22.0,5.783549938851888
0.475,0.3007,-20.0,5.744840292165211
0.475,0.4006,-40.0,14.533016926870852
0.475,0.4006,-38.0,13.827851091055159
0.475,0.4006,-36.0,13.329169698850686
0.475,0.4006,-34.0,12.974548206637023
0.475,0.4006,-32.0,12.71945043190402
0.475,0.4006,-30.0,12.531832121859944
0.475,0.4006,-28.0,12.388289162549064
0.475,0.4006,-26.0,12.271262802404143
0.475,0.4006,-24.0,12.166945033833988
0.475,0.4006,-22.0,12.063606698001044
0.475,0.4006,-20.0,11.950104275160264
0.475,0.5005,-40.0,25.454170774298294
0.475,0.5005,-38.0,24.20028083174178
0.475,0.5005,-36.0,23.291393617664692
0.475,0.5005,-34.0,22.626492389915473
0.475,0.5005,-32.0,22.13303856258632
0.475,0.5005,-30.0,21.758450355423808
0.475,0.5005,-28.0,21.464005755656654
0.475,0.5005,-26.0,21.220404730358922
0.475,0.5005,-24.0,21.00442930048552
0.475,0.5005,-22.0,20.796262770880528
0.475,0.5005,-20.0,20.57707863593232
0.475,0.6004,-40.0,39.45574155816607
0.475,0.6004,-38.0,37.50427642250903
0.475,0.6004,-36.0,36.07107316230553
0.475,0.6004,-34.0,35.00733123067463
0.475,0.6004,-32.0,34.20576468125088
0.475,0.6004,-30.0,33.58824564869139
0.475,0.6004,-28.0,33.096949208616785
0.475,0.6004,-26.0,32.68789491039933
0.475,0.6004,-24.0,32.32607293738668
0.475,0.6004,-22.0,31.981518157490342
0.475,0.6004,-20.0,31.62576337448138
0.475,0.7003,-40.0,56.53772927847415
0.475,0.7003,-38.0,53.73983786335693
0.475,0.7003,-36.0,51.6682083327732
0.475,0.7003,-34.0,50.11706472891453
0.475,0.7003,-32.0,48.93762878789772
0.475,0.7003,-30.0,48.02121800166271
0.475,0.7003,-28.0,47.287119521429474
0.475,0.7003,-26.0,46.67373334252536
0.475,0.7003,-24.0,46.131875944537505
0.475,0.7003,-22.0,45.61937285783049
0.475,0.7003,-20.0,45.096158490807476
0.475,0.8002,-40.0,76.70013393522261
0.475,0.8002,-38.0,72.90696515428546
0.475,0.8002,-36.0,70.08279912906768
0.475,0.8002,-34.0,67.95569288463516
0.475,0.8002,-32.0,66.32863088252677
0.475,0.8002,-30.0,65.05736741433772
0.475,0.8002,-28.0,64.03451669409466
0.475,0.8002,-26.0,63.17792002673701
0.475,0.8002,-24.0,62.42183832193796
0.475,0.8002,-22.0,61.70982687190095
0.475,0.8002,-20.0,60.98826398491053
0.475,0.9001,-40.0,99.94295552841133
0.475,0.9001,-38.0,95.0056582952946
0.475,0.9001,-36.0,91.31484555118897
0.475,0.9001,-34.0,88.52321569783648
0.475,0.9001,-32.0,86.37877096513809
0.475,0.9001,-30.0,84.69669388671646
0.475,0.9001,-28.0,83.33914072661243
0.475,0.9001,-26.0,82.20045496303429
0.475,0.9001,-24.0,81.19596006958804
0.475,0.9001,-22.0,80.25288019970178
0.475,0.9001,-20.0,79.30207985679063
0.475,1.0,-40.0,126.26619405804041
0.475,1.0,-38.0,120.03591728638435
0.475,1.0,-36.0,115.36434759913709
0.475,1.0,-34.0,111.81963316851852
0.475,1.0,-32.0,109.08804903573169
0.475,1.0,-30.0,106.93919741879887
0.475,1.0,-28.0,105.20099161898274
0.475,1.0,-26.0,103.74133815141714
0.475,1.0,-24.0,102.45424118748777
0.475,1.0,-22.0,101.24853284123293
0.475,1.0,-20.0,100.0376061064477
0.485,0.001,-40.0,1.6389004786426027
0.485,0.001,-38.0,1.640118919943734
0.485,0.001,-36.0,1.6411574542636778
0.485,0.001,-34.0,1.6420442375280055
0.485,0.001,-32.0,1.6428031011605952
0.485,0.001,-30.0,1.6434542992102201
0.485,0.001,-28.0,1.6440151593756305
0.485,0.001,-26.0,1.644500665979008
0.485,0.001,-24.0,1.6449240072808387
0.485,0.001,-22.0,1.6452971301877366
0.485,0.001,-20.0,1.6456313685620538
0.485,0.1009,-40.0,1.1442807712274738
0.485,0.1009,-38.0,1.179085675504186
0.485,0.1009,-36.0,1.21497390109044
0.485,0.1009,-34.0,1.2498159998601057
0.485,0.1009,-32.0,1.2823174458809559
0.485,0.1009,-30.0,1.3117230981274262
0.485,0.1009,-28.0,1.3376109965430716
0.485,0.1009,-26.0,1.3597455536028538
0.485,0.1009,-24.0,1.377968027679179
0.485,0.1009,-22.0,1.3921065654633573
0.485,0.1009,-20.0,1.4018891966161295
0.485,0.2008,-40.0,8.228190728405744
0.485,0.2008,-38.0,8.122057443161635
0.485,0.2008,-36.0,8.056361291810559
0.485,0.2008,-34.0,8.01697298107379
0.485,0.2008,-32.0,7.993954716890346
0.485,0.2008,-30.0,7.980233890271833
0.485,0.2008,-28.0,7.970651623009069
0.485,0.2008,-26.0,7.961261382830901
0.485,0.2008,-24.0,7.9487831470353685
0.485,0.2008,-22.0,7.930133969947895
0.485,0.2008,-20.0,7.901955521540138
0.485,0.3007,-40.0,22.890630350177386
0.485,0.3007,-38.0,22.46903422291606
0.485,0.3007,-36.0,22.165319626424004
0.485,0.3007,-34.0,21.943515181169044
0.485,0.3007,-32.0,21.77771491418876
0.485,0.3007,-30.0,21.648986675643425
0.485,0.3007,-28.0,21.543137038773608
0.485,0.3007,-26.0,21.44904815366314
0.485,0.3007,-24.0,21.35736936534938
0.485,0.3007,-22.0,21.25937934364133
0.485,0.3007,-20.0,21.145830343334065
0.485,0.4006,-40.0,45.13159963654243
0.485,0.4006,-38.0,44.22001601476749
0.485,0.4006,-36.0,43.54184890493081
0.485,0.4006,-34.0,43.02944260014588
0.485,0.4006,-32.0,42.63359803777619
0.485,0.4006,-30.0,42.31798145424221
0.485,0.4006,-28.0,42.055067243836696
0.485,0.4006,-26.0,41.823105866099574
0.485,0.4006,-24.0,41.603726682621264
0.485,0.4006,-22.0,41.379842686543675
0.485,0.4006,-20.0,41.133513661997924
0.485,0.5005,-40.0,74.95109858750088
0.485,0.5005,-38.0,73.37500281871586
0.485,0.5005,-36.0,72.18594912733097
0.485,0.5005,-34.0,71.2747552380043
0.485,0.5005,-32.0,70.56160408765264
0.485,0.5005,-30.0,69.98721822606821
0.485,0.5005,-28.0,69.50644223819835
0.485,0.5005,-26.0,69.08343452014022
0.485,0.5005,-24.0,68.68785509885097
0.485,0.5005,-22.0,68.29152399865492
0.485,0.5005,-20.0,67.8650054775317
0.485,0.6004,-40.0,112.34912720305277
0.485,0.6004,-38.0,109.93399463476136
0.485,0.6004,-36.0,108.09762029362456
0.485,0.6004,-34.0,106.67945309474432
0.485,0.6004,-32.0,105.56173306381821
0.485,0.6004,-30.0,104.65669699112142
0.485,0.6004,-28.0,103.89726202185862
0.485,0.6004,-26.0,103.23003411578509
0.485,0.6004,-24.0,102.60975461403861
0.485,0.6004,-22.0,101.9944232799751
0.485,0.6004,-20.0,101.34030578993548
0.485,0.7003,-40.0,157.32568548319796
0.485,0.7003,-38.0,153.8969914629037
0.485,0.7003,-36.0,151.27686240381138
0.485,0.7003,-34.0,149.2435361703659
0.485,0.7003,-32.0,147.63398496627266
0.485,0.7003,-30.0,146.32641774940177
0.485,0.7003,-28.0,145.2275265948173
0.485,0.7003,-26.0,144.26290465303416
0.485,0.7003,-24.0,143.36942522818399
0.485,0.7003,-22.0,142.4885405305042
0.485,0.7003,-20.0,141.55941459920905
0.485,0.8002,-40.0,209.8807734279367
0.485,0.8002,-38.0,205.26399330314317
0.485,0.8002,-36.0,201.72367545789166
0.485,0.8002,-34.0,198.96700446486923
0.485,0.8002,-32.0,196.7783597950163
0.485,0.8002,-30.0,194.99638050090948
0.485,0.8002,-28.0,193.4972359570747
0.485,0.8002,-26.0,192.18204613188752
0.485,0.8002,-24.0,190.96686694128735
0.485,0.8002,-22.0,189.77387575024238
0.485,0.8002,-20.0,188.52233190535273
0.485,0.9001,-40.0,270.01439103726875
0.485,0.9001,-38.0,264.0350001554796
0.485,0.9001,-36.0,259.43805945586536
0.485,0.9001,-34.0,255.84985797825402
0.485,0.9001,-32.0,252.994857550049
0.485,0.9001,-30.0,250.6665852456443
0.485,0.9001,-28.0,248.7063901086306
0.485,0.9001,-26.0,246.98745855234503
0.485,0.9001,-24.0,245.40207975334843
0.485,0.9001,-22.0,243.8504289391893
0.485,0.9001,-20.0,242.22905770836635
0.485,1.0,-40.0,337.7265383111942
0.485,1.0,-38.0,330.21001201991294
0.485,1.0,-36.0,324.42001439773225
0.485,1.0,-34.0,319.8920967105202
0.485,1.0,-32.0,316.2834782313705
0.485,1.0,-30.0,313.3370319836063
0.485,1.0,-28.0,310.8549890494851
0.485,1.0,-26.0,308.6791419144065
0.485,1.0,-24.0,306.6750636643674
0.485,1.0,-22.0,304.71820009734523
0.485,1.0,-20.0,302.6795920082498
0.495,0.001,-40.0,1.5721944211142074
0.495,0.001,-38.0,1.5734064311677407
0.495,0.001,-36.0,1.5744393733480095
0.495,0.001,-34.0,1.5753212405960546
0.495,0.001,-32.0,1.5760757190569123
0.495,0.001,-30.0,1.5767229291333829
0.495,0.001,-28.0,1.5772800701131218
0.495,0.001,-26.0,1.577761995748162
0.495,0.001,-24.0,1.5781817521435617
0.495,0.001,-22.0,1.578551119274356
0.495,0.001,-20.0,1.578881219241902
0.495,0.1009,-40.0,22.363593991626697
0.495,0.1009,-38.0,22.33292358604393
0.495,0.1009,-36.0,22.311879300108927
0.495,0.1009,-34.0,22.29667237114481
0.495,0.1009,-32.0,22.28452921694669
