Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,42.28523620942322,75.69710070839204,82.34551988987829,Ogden,0.325,0.295,20,1.2407469208487134,17.795206077245624,21.674278940307317,0.02418896379704931,0.9691975912089376,112.60318306088487,14.516724031356327,31.487168125615536,72.20766063035683
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,2.5100699122936776,4.4934126415890026,5.126197040079221,Ogden,0.225,0.3,20,0.0395075999908316,0.5666311732398485,2.673283307570175,0.030806798539939898,1.2343594040771178,78.36439082996004,0.8601281036081497,2.0981344063019898,28.721290392536478
-52.5,Fixed,5.964322921433394,10.677058787258291,11.713854874063236,Ogden,0.275,0.3,20,0.13102421232980144,1.8791929444585749,3.913196453728734,0.02725320681734994,1.0919749445123663,105.72169686781568,2.040866780193515,4.549408892076411,40.449582731869214
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,13.80059275848344,24.705191540153304,26.74152098811147,Ogden,0.25,0.3,20,0.35004368743515696,5.0204432904710785,7.301527309762615,0.028885328250732086,1.1573703940680604,76.23967118302932,4.726507258056443,10.29433507489748,36.76090649363447
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,3.426215961621993,6.133455502320296,6.817398936986735,Ogden,0.25,0.3,20,0.06226373828915646,0.8930072969573206,2.9309400448149834,0.02901590923225015,1.1626024814698552,93.70241721841849,1.1724985363811333,2.7296884269158235,34.4835854000734
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,3.048127220839725,5.456618287885476,6.3847644172354885,Ogden,0.175,0.305,20,0.04966542388862124,0.7123180708014323,2.9416094147004186,0.03420602022929192,1.3705586022299148,45.58999206739097,1.0439995549858794,2.5131649869722743,18.305455299775627
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,0.5164718036476783,0.9245642602098274,1.7501436910972514,Ogden,0.175,0.305,20,0.006025316602653136,0.08641709991230018,2.5532161120751287,0.03430579164507655,1.3745562193523884,55.69815699846459,0.18560097063180267,0.7951791931581721,20.000505600545655
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,1.822621489023487,3.2627738372937007,3.831394450921593,Ogden,0.225,0.305,20,0.024688693174448124,0.35409347017896936,2.4871177315032673,0.030483728144454124,1.2214146970725985,80.47494552054373,0.6259313034474631,1.6127606681817561,28.931152567656195
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,1.2315798214742677,2.204718008783065,2.8525701037523024,Ogden,0.2,0.295,20,0.013677206640887252,0.19616305843352397,2.461059321537657,0.03297817284583422,1.321361508199597,68.41918471781649,0.42607840032032973,1.2407475251387288,24.577604714368817
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,8.08835058917368,14.47939621481929,15.753334753177224,Ogden,0.225,0.295,20,0.18339213159728357,2.630271105155485,4.757059462037263,0.03105339057996374,1.2442397947051593,67.65975978553746,2.7675987037836425,6.1179690382266445,29.390051333583983
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,0.8586572033392113,1.5371289514203976,2.1737781640944833,Ogden,0.2,0.305,20,0.008321514195836434,0.11934993148186933,2.4239743319673455,0.032377884848160544,1.297309312898534,69.1491881646806,0.29978553412773606,0.9845960652669336,24.582313553580807
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,1.8151856028367217,3.2494624530850853,3.819374750782438,Ogden,0.225,0.295,20,0.02457119705517703,0.35240830165622533,2.4973663015530443,0.03116280328374946,1.2486237166394143,83.26761829297483,0.6236398677252161,1.6168314904602417,29.86145311510344
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,1.3583357526509816,2.4316306938665524,3.4710958210601235,Ogden,0.15,0.3,20,0.0158122074319513,0.2267839517145476,2.6645594886377824,0.03647650950742045,1.461532021252367,38.133153261174115,0.47020815653011777,1.3733155556111558,14.756269523624008
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,10.575370663922175,18.931546088823684,20.543642978370357,Ogden,0.25,0.295,20,0.25735937111533913,3.6911339193774353,5.868847148056428,0.029281077999767036,1.1732271999529413,80.64196402534039,3.620670371012427,7.931969069384686,35.68481805058906
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,0.16950096648386945,0.3034328971595039,1.4310305915891914,Ogden,0.15,0.3,20,0.010113360754504383,0.145049192333944,2.8695540669102435,0.03655530995936447,1.4646893788329196,46.444166489627214,0.07205654573257944,0.6377238227754559,16.91491704937555
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,2.2159759674562207,3.9669390788108845,4.833840953020276,Ogden,0.175,0.3,20,0.03179047790258296,0.45594963490509127,2.7247978761601224,0.03451593274290039,1.38297610238391,48.11604173978519,0.7607607927005681,1.9352882720332953,18.558226856321863
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,1.4880294457353396,2.6638024262893727,4.282057239662599,Ogden,0.1,0.305,20,0.017894231504301042,0.25664503523019827,2.950172108590803,0.0403310031410742,1.615972946312708,19.517094579419812,0.5154182267935716,1.512140135944093,8.916441309224405
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,0.33412805330460843,0.5981407973041313,1.4437274019824282,Ogden,0.175,0.3,20,0.006184983839557975,0.08870710066649302,2.619339628835068,0.034606128758376965,1.38659005466686,59.165285418540485,0.12497305530084779,0.6911459842124947,21.07611748311933
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,0.13004032512297029,0.2327922572841599,2.0363718845314094,Ogden,0.1,0.305,20,0.01603654887497738,0.23000153149913813,3.263666423862375,0.04040877268167923,1.6190889975853557,23.254204230626513,0.062161882226542294,0.6939609287895512,9.5180808463401
-60.0,Fixed,3.9972798838407515,7.1557480825729165,8.545846554460029,Ogden,0.125,0.295,20,0.06730877917154944,0.9653649556077257,3.381295930427745,0.03863110949656716,1.5478620160806087,25.55479290812308,1.3677399241696226,3.2229916847537505,12.493978464336953
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,0.48073351092679023,0.8605871990473739,2.208087079840204,Ogden,0.125,0.295,20,0.007829812671361618,0.11229778425547124,2.829497834145033,0.038715522801829494,1.551244268119707,30.94243200116638,0.17575961546666044,0.8413764171408507,11.993338971717206
-58.75,Fixed,2.9351609429614243,5.254391211019808,6.598225351459096,Ogden,0.125,0.305,20,0.044591566342054086,0.6395471139442604,3.0872058251657832,0.03820925105775322,1.530959093484995,25.590392681615743,1.005987253453744,2.474965806149688,11.758607952746873
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,6.543358569123879,11.713621986761195,13.077688106598991,Ogden,0.15,0.295,20,0.13087298854867094,1.8770240425626454,4.154646047744239,0.03663824163376289,1.468012265242451,32.68271619158099,2.236956599768771,5.019552764855431,16.63835011530807
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,0.9433993136894496,1.688830411231426,2.7261221905383364,Ogden,0.15,0.295,20,0.010113600941437432,0.14505263717503034,2.640094070443019,0.036737465905532896,1.471987959529971,40.176104563561275,0.33008346017880663,1.1019570026454757,15.180773608180877
-58.75,Fixed,4.898994678281802,8.76995676919343,10.012654984008279,Ogden,0.15,0.305,20,0.09074813876225042,1.3015400669268586,3.584035817511751,0.03614564255750903,1.44827492377786,32.7413005667331,1.6752961532005204,3.8399239199660493,15.445997122751043
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,30.623585421862366,54.82094550093047,60.202018141737135,Ogden,0.35,0.295,20,0.893155938895816,12.809940306678241,16.20163435826634,0.022691625311229188,0.9092025924211711,138.96826578520702,10.513144328689803,22.846696133343297,71.79063942840351
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,9.729413213096688,17.417151654960236,18.950420405819628,Ogden,0.175,0.295,20,0.21818450030681738,3.12927485902187,5.360359808826809,0.034698973671509564,1.3903101423448236,40.88296104240827,3.327432229025005,7.312245552108976,21.731247085684902
-50.0,Fixed,6.526461287647984,11.683373244357483,13.187509266136379,Ogden,0.35,0.295,20,0.15369614273124102,2.2043613304390237,4.274483084372742,0.022876921022392596,0.9166269764678673,180.99657090126337,2.2343447838005392,4.934787183754792,66.1528544172575
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,1.0367856175686097,1.856006311929125,3.488628946016757,Ogden,0.1,0.3,20,0.012212447327978836,0.17515499193037265,2.9264291693826463,0.04052666007517303,1.6238124813512058,20.30485313900814,0.36317490832392046,1.2183245950702346,8.906637084802515
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,1.794916111165013,3.213176933837132,3.706490962969543,Ogden,0.275,0.3,20,0.024763688433844785,0.3551690771970929,2.394272021600224,0.02735657068686443,1.096116503207977,127.13668831670942,0.6156787900952406,1.554820838080734,44.41248376709306
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,0.09262607199111134,0.16581496825531308,2.009219063831852,Ogden,0.1,0.3,20,0.019846854070421485,0.28465019919339,3.376296716210419,0.04059703282594071,1.6266321598253657,24.36037413955936,0.05102331962915785,0.6923657757580229,9.915296639867211
-55.0,Fixed,12.793838959954893,22.902946820546223,25.05047356059223,Ogden,0.3,0.3,20,0.3319036202975424,4.760272398611753,7.048747586304691,0.025511337798790473,1.0221821550752572,112.95721810621285,4.383751306017075,9.561800458077744,48.35214641770326
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,2.360683053274546,4.225987101959131,4.825175933069936,Ogden,0.3,0.3,20,0.03798141764593397,0.5447421571298348,2.5319526560579773,0.02568097285267889,1.0289790516679633,148.4012708370243,0.8081151479243863,1.9332361035856431,51.91946647538407
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,3.421545548190051,6.125094741269878,6.853863664239029,Ogden,0.225,0.305,20,0.060901333672116156,0.8734672356334213,2.953432753268454,0.03043521485202133,1.2194708781243384,73.81485170921705,1.1709606989047294,2.739344285009213,27.874049375574845
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,15.563162781531478,27.860463982749415,30.62608332176586,Ogden,0.325,0.3,20,0.42060775197841765,6.032496634384634,8.498197814544062,0.023880333541288046,0.956831468254365,130.0633079658975,5.335883622350394,11.616597361796138,56.395863034069144
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,17.921352000505422,32.081986736318306,34.6529887217296,Ogden,0.25,0.305,20,0.4699668042675047,6.7404206215431275,9.16931854460494,0.02847264438837037,1.1408350761979928,72.12102993661864,6.139930483053765,13.321080811353143,38.64777906765106
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,4.607217904136865,8.247631299674186,9.079108289528138,Ogden,0.25,0.305,20,0.09241978523994115,1.3255153781357394,3.3574195359793393,0.028615213146212792,1.1465474869420766,88.1568751475129,1.5760843008410064,3.573231388250667,33.53113432434012
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,10.640687017672596,19.048472445419236,20.636744226270938,Ogden,0.225,0.305,20,0.25418317046075556,3.6455797904561766,5.823152283705315,0.030331079192130333,1.2152983955173067,62.95915963031272,3.6417337557751606,7.969783543797573,29.806352046762992
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
