Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-56.25,Fixed,4.161011784079476,7.448853460538977,8.480694482481102,Ogden,0.175,0.33,20.0,0.07548598119902286,1.0826451138487176,3.2659882263383584,0.03254458094352414,1.3039884520070077,40.28497297732584,1.423014115407341,3.2784956754649013,17.343885228715102
-50.0,Fixed,0.09265454802381456,0.1658659447499136,2.0080923691010364,Ogden,0.1,0.295,20.0,0.019871240720171067,0.2849999606560503,3.37955265663898,0.04076696164103677,1.633440826771578,24.68330705179985,0.05109758346167414,0.6947689107258473,10.023650692513288
-56.25,Fixed,0.7087139211879798,1.268707328484797,2.9271077830843497,Ogden,0.1,0.305,20.0,0.009560075188314946,0.13711378624551168,2.942484723861438,0.040358186994938594,1.6170621424397602,20.608450039343445,0.25287739445707774,1.0076277523900228,8.82601418209641
-57.5,Fixed,10.698501353770116,19.151969032272586,20.769448989988444,Ogden,0.225,0.33,20.0,0.25579658983418607,3.668719989119396,5.823587649898088,0.028343154626208546,1.135646711511252,57.40417364694692,3.6608803660768365,7.985445244301078,27.99907009561115
-52.5,Fixed,5.992594931726634,10.727670050248449,11.767232407713212,Ogden,0.275,0.315,20.0,0.13168930991894415,1.8887319958649469,3.9035584772589504,0.02600970952259616,1.0421507935953598,100.0978723121793,2.050097983722725,4.552850946569585,38.58955439905049
-48.75,Fixed,0.5245960068432999,0.939107838125028,1.7650290844383516,Ogden,0.175,0.33,20.0,0.0060216510609764455,0.08636452749126461,2.527274309165731,0.03271661261011279,1.3108813755017186,50.968797180172785,0.18777809017146305,0.7787845803726704,18.420366857925625
-57.5,Fixed,7.910318006676062,14.160690407904724,15.462505165719772,Ogden,0.2,0.32,20.0,0.17456683138677578,2.503695706659135,4.640553852138408,0.031165410453848852,1.2487281801047119,49.45520259898003,2.7053500828388954,5.971038098222857,23.186087205612736
-56.25,Fixed,24.18200047641097,43.28951401211137,47.7548743269752,Ogden,0.35,0.345,20.0,0.6922870329519757,9.92901147605384,12.883283468195529,0.017478965107312575,0.7003429754563902,118.43389890929546,8.297255491490086,17.97295615454053,59.6906855681554
-57.5,Fixed,2.119636937987043,3.794477343472347,5.106873700140565,Ogden,0.125,0.295,20.0,0.028640655862784175,0.4107738368732669,2.9093462669519163,0.038660651803359175,1.5490457101330621,27.130024708253018,0.7289794152177288,1.918098963492892,11.715414891781833
-53.75,Fixed,9.841151985291436,17.617181307152954,19.319053129550255,Ogden,0.3,0.305,20.0,0.24469995749232876,3.5095683877987125,5.665164831688211,0.02511627119298725,1.006352721209294,115.76478280412515,3.3703227379922502,7.377700805386986,46.916333588454535
-56.25,Fixed,20.241838954985532,36.236016616057896,39.764759681425375,Ogden,0.325,0.335,20.0,0.5630158514397358,8.074961084144926,10.73799697712386,0.02037109547128409,0.8162241601876414,108.71197216540533,6.94174196729885,15.042400620130154,53.07157627465153
-60.0,Fixed,35.35888370295018,63.2978604480888,68.65814887924998,Ogden,0.3,0.315,20.0,1.0143074758635995,14.547536048960659,17.908170267597125,0.02403634779773474,0.9630826100069041,91.11115492800221,12.13240917553717,26.269493035685457,59.22582469161643
-50.0,Fixed,1.2458969072867683,2.23034780262487,2.8784763966951448,Ogden,0.2,0.32,20.0,0.013846676230347726,0.19859364779675404,2.4359833839506146,0.03133584800830001,1.2555572310972047,62.74111906560049,0.430359810508472,1.2281662271729428,22.68519294874875
-56.25,Fixed,5.988481226463204,10.72030588276294,11.819196598746924,Ogden,0.2,0.33,20.0,0.1237496140021087,1.7748582294613149,3.8815301370494053,0.030426179194861513,1.219108839583632,49.42674603950718,2.047552339886725,4.571424317269295,21.709157591767838
-60.0,Fixed,4.026192752651004,7.207506581242728,8.615636067478848,Ogden,0.125,0.335,20.0,0.06800431892379638,0.9753406186685569,3.367151004557315,0.036640931327311985,1.4681200352375097,22.657313955459976,1.3769460009673706,3.2169890783829316,11.546700342498712
-55.0,Fixed,15.546619309137892,27.830848613223235,30.59268722583073,Ogden,0.325,0.295,20.0,0.42012621975682896,6.025590338691275,8.497259824057911,0.02431381892683122,0.9742002565587228,132.3831538512833,5.330353115940517,11.61021306949108,57.15770030039065
-48.75,Fixed,4.103076956541375,7.345141175405808,8.238617120384864,Ogden,0.325,0.335,20.0,0.08299849421260747,1.1903920806058716,3.1052910753544802,0.02065251753104165,0.8275001116801711,142.18750345569345,1.4022426560950079,3.12101112256395,51.177137217144264
-47.5,Fixed,2.3666020443305618,4.236583009709068,4.829004713140411,Ogden,0.3,0.305,20.0,0.038081233947214195,0.5461737558074563,2.5251641370812696,0.02526560091960343,1.0123360288262142,145.7537440495178,0.8099829597324598,1.9316975981142461,51.03597096657983
-51.25,Fixed,2.51943474605529,4.510177139742902,5.143517574655079,Ogden,0.225,0.31,20.0,0.03967947883812536,0.5690963169823126,2.6641517935975934,0.03010031389529731,1.2060521470338363,75.6766553917597,0.8630715129295708,2.0951085345863505,27.828108253337458
-57.5,Fixed,10.673369396030107,19.106978948106516,20.711733537846364,Ogden,0.225,0.32,20.0,0.25510803272840105,3.6588444735025485,5.822874058209196,0.02918389957361419,1.169333478116196,59.65348733298199,3.6525537761107074,7.9783856332417535,28.72936497634585
-60.0,Fixed,35.25932581330919,63.11963645612278,68.42744310815982,Ogden,0.3,0.295,20.0,1.010951594808801,14.499404883823441,17.874383316365368,0.025806632359632924,1.0340139466090692,97.96900880626738,12.098694680159207,26.21768509551843,61.42361174359752
-47.5,Fixed,0.08528933090723234,0.15268106908664714,1.6437096447849986,Ogden,0.125,0.325,20.0,0.01732703347401069,0.24851009194239193,3.175961419729044,0.0374078659781486,1.4988493886088265,32.752449555452294,0.046674743453130545,0.6333468498792886,12.524040206655444
-53.75,Fixed,0.7318980919922694,1.3102105733412555,2.6435580400988035,Ogden,0.125,0.335,20.0,0.008708626275530425,0.12490202201491174,2.756139456551717,0.036764599228338135,1.473075130990682,26.410034215576637,0.25912377249871266,0.9693959087822831,10.60324390407572
-47.5,Fixed,2.999726709281657,5.369973900241442,6.161617821294724,Ogden,0.325,0.295,20.0,0.05449930224647486,0.7816471661108144,2.7540794698601685,0.024482214893241316,0.9809475056919774,174.43701730921708,1.026236075473791,2.3775228573480782,61.11757153345732
-53.75,Fixed,12.031106415148141,21.53753781651804,23.745114407624687,Ogden,0.325,0.305,20.0,0.31382981380466146,4.5010518390144165,6.782544291491468,0.023466793663834213,0.9402618517772017,133.3388802492588,4.122801007538879,8.992950502436551,54.622179649458324
-56.25,Fixed,24.109558752216454,43.159832142423255,47.59060233958368,Ogden,0.35,0.335,20.0,0.6903005467426999,9.900520628428374,12.864990583517427,0.018669583748380368,0.7480483971790077,123.87115757945521,8.272842960902512,17.936133722676878,61.44225016751878
-60.0,Fixed,29.088640978013178,52.07315798539223,56.35411791703734,Ogden,0.275,0.34,20.0,0.8118433688561327,11.643728312747315,14.573516841823537,0.023334251309320396,0.9349511765533368,71.02099174130686,9.974606199392877,21.550612491564294,47.31620883338925
-50.0,Fixed,1.8353943326593316,3.285639199242882,3.8530139953884275,Ogden,0.225,0.32,20.0,0.02488279338924264,0.356877320184048,2.4715556391792273,0.029370490448016123,1.1768097564524336,76.20826699062525,0.6298825388321968,1.6064420919597877,27.510945541730965
-58.75,Fixed,17.93634710606259,32.108830290174126,34.687606467451516,Ogden,0.25,0.31,20.0,0.47043335614092757,6.747112064087756,9.171761450948129,0.028074130963370546,1.124867536008389,70.84524284366205,6.1449515310556295,13.32693663009009,38.234870254020564
-48.75,Fixed,0.2738723330867694,0.49027375598037964,1.588102242548418,Ogden,0.15,0.315,20.0,0.007832850460091561,0.11234135323441458,2.7639458212769905,0.035762332486060006,1.4329165479064705,42.422458471852956,0.10582250534430698,0.6785105523737549,15.591502178559454
-53.75,Fixed,9.816457190827876,17.57297381273994,19.271070737950456,Ogden,0.3,0.295,20.0,0.24404022400509157,3.5001062701305776,5.668213594511686,0.025952824511590117,1.0398715386382011,119.94522211415537,3.3621500797815194,7.370983873836239,48.29483548220583
-55.0,Fixed,1.9279418262242058,3.4513134999844817,4.515845353125399,Ogden,0.15,0.325,20.0,0.025596460318998787,0.36711296926938985,2.7364274129856825,0.03507421573289245,1.4053452511268267,33.92005509036067,0.6628708340920324,1.7412572401268995,13.724109285490584
-55.0,Fixed,18.586062395128327,33.27192095909254,36.77618149996194,Ogden,0.35,0.295,20.0,0.5194797814013934,7.450552250153418,10.15498580404881,0.022755961212924187,0.9117803878767439,151.0985925749133,6.376099379247548,13.878084532374237,66.00991995964135
-48.75,Fixed,5.046291024617042,9.033639968390789,10.22313453331549,Ogden,0.35,0.335,20.0,0.11040361888899784,1.5834455172046793,3.5224259726755505,0.018961771624477652,0.7597557108146786,162.4412528451288,1.7252188050435058,3.7922803988033826,58.72893778370661
-51.25,Fixed,3.4385877603922115,6.155602932047661,6.839208556789799,Ogden,0.25,0.31,20.0,0.06251527341368117,0.896614897589947,2.9219990397307107,0.028254794328332025,1.13210631232016,90.43292171765805,1.176452609378075,2.7281080473192563,33.398043104726185
-53.75,Fixed,7.964052086015893,14.256882705261535,15.59264808416092,Ogden,0.275,0.34,20.0,0.186616375358128,2.676514284327151,4.712513894745982,0.02357228290145704,0.9444885692116618,86.63974680059572,2.7247469147584926,5.959295186266783,35.648302926500875
-57.5,Fixed,13.854771311660508,24.80217951429558,26.864609738065433,Ogden,0.25,0.32,20.0,0.35163423538458527,5.043255459544571,7.305694480847418,0.027268553964750038,1.0925898703279944,70.91096860215386,4.744558033669948,10.31267494805605,35.02709094035557
-60.0,Fixed,42.28523620942104,75.69710070838813,82.34551988987432,Ogden,0.325,0.295,20.0,1.2407469208425115,17.795206077156674,21.674278940218645,0.02418896379610659,0.969197591171165,112.60318306080913,14.51672403135322,31.487168125571994,72.20766063030071
-47.5,Fixed,0.1720574376082588,0.3080093751340523,1.4373183856684564,Ogden,0.15,0.325,20.0,0.010003705586542141,0.14347648134950866,2.8451244771855957,0.035212458955441936,1.4108843473617911,42.72964206110091,0.07242453405008097,0.6207900679484507,15.670694974651653
-56.25,Fixed,4.143866344523739,7.418160476862299,8.441104006998568,Ogden,0.175,0.315,20.0,0.07510034166832488,1.0771141431044107,3.273285972718128,0.03356706406621558,1.344957060165627,42.50346167141036,1.4175112500860934,3.280077226710779,18.072617217042353
-53.75,Fixed,1.3757227102153675,2.462756032063684,3.512618325090912,Ogden,0.15,0.335,20.0,0.016032657340276174,0.22994571781078554,2.639200203784023,0.03446372587046523,1.3808842899593161,33.91174275634827,0.47540636447536966,1.3578620132779287,13.354520428407733
-51.25,Fixed,2.5100699122936776,4.4934126415890026,5.126197040079221,Ogden,0.225,0.3,20.0,0.0395075999908316,0.5666311732398485,2.673283307570175,0.030806798539939898,1.2343594040771178,78.36439082996004,0.8601281036081497,2.0981344063019898,28.721290392536478
-52.5,Fixed,5.964322921433394,10.677058787258291,11.713854874063236,Ogden,0.275,0.3,20.0,0.13102421232980144,1.8791929444585749,3.913196453728734,0.02725320681734994,1.0919749445123663,105.72169686781568,2.040866780193515,4.549408892076411,40.449582731869214
-60.0,Fixed,35.51984060416767,63.58599814940913,69.03656882625485,Ogden,0.3,0.34,20.0,1.0194628184642516,14.621475691635457,17.965552434244458,0.021449133999767413,0.8594187490010705,82.2430269409984,12.186917518877229,26.35563086334855,56.41504940049924
-58.75,Fixed,22.487270146265544,40.2556850927403,43.601347011462366,Ogden,0.275,0.31,20.0,0.6140090048644754,8.806321894696952,11.469322210959044,0.026275510371876094,1.052800838178701,83.13840238318716,7.709184887167297,16.704935941871984,46.06969053520285
-48.75,Fixed,0.5194399518734643,0.929877703749601,1.7556783907208349,Ogden,0.175,0.315,20.0,0.006023519113368778,0.08639131972159463,2.5430207455483163,0.03370682091164168,1.3505568038784377,53.82976918270092,0.18639009729949155,0.7889419424498777,19.37615610632336
-51.25,Fixed,1.7782417775025656,3.183327302437643,3.867409264933124,Ogden,0.2,0.345,20.0,0.02331964118120103,0.3344580699688836,2.499415199948908,0.029303998941994265,1.1741455907604705,54.47007556390614,0.6102884725419203,1.5639769877223326,20.278966676262723
-55.0,Fixed,3.065948355276535,5.488520869711431,6.425867535174705,Ogden,0.175,0.325,20.0,0.05002963866954917,0.7175417606402575,2.9292995234317845,0.03292754421177174,1.3193329322510254,42.552569933481735,1.049635179385952,2.508465187534238,17.30257899736274
-57.5,Fixed,13.800592758483406,24.70519154015325,26.7415209881114,Ogden,0.25,0.3,20.0,0.3500436874351144,5.020443290470468,7.301527309761993,0.028885328250776162,1.1573703940698266,76.23967118302369,4.726507258056432,10.294335074897848,36.76090649363236
-58.75,Fixed,1.4962600105671187,2.6785364079531497,4.302760315711851,Ogden,0.1,0.33,20.0,0.01800674166177236,0.2582586934261951,2.9383973886363774,0.03929555925971369,1.5744850295889228,18.227409976164036,0.5178541038295349,1.5037600436560892,8.489522560170755
-53.75,Fixed,9.952896887014518,17.81722193214766,19.549811545116967,Ogden,0.3,0.34,20.0,0.2474784569300818,3.549418553251072,5.6603851781187675,0.021699173317943042,0.8694372643420586,100.65059323944884,3.4073581724208477,7.412025916580263,41.95359665422819
-57.5,Fixed,10.742557636684225,19.230836579992317,20.870582892014845,Ogden,0.225,0.345,20.0,0.25695804298857466,3.6853779375568374,5.826301376132665,0.026947038177629362,1.0797074529980293,53.95467414319666,3.67548757261681,7.998640656849061,26.88385280378139
-47.5,Fixed,0.33983068033396774,0.6083493800445917,1.4525493971941321,Ogden,0.175,0.325,20.0,0.006130617370166232,0.08792735863347911,2.592277792479137,0.03308468834778737,1.325629345746734,54.249068765315805,0.12634866201730713,0.6739686948082683,19.431298651663024
-56.25,Fixed,5.964527134894366,10.677424360879417,11.764629341684437,Ogden,0.2,0.315,20.0,0.12316402040983775,1.7664594508894138,3.886990793096427,0.031557573185828316,1.2644412622518182,52.24824587613127,2.0397495761633437,4.5694416913402165,22.633288670304044
-60.0,Fixed,4.01377196957752,7.185271462050439,8.586687551147412,Ogden,0.125,0.32,20.0,0.06771222361302333,0.971151290319591,3.372305468330476,0.03746545177497783,1.5011567224840183,23.77169479382144,1.3729832149885068,3.2191931582846824,11.910229271099775
-51.25,Fixed,3.42621596162207,6.133455502320434,6.817398936986917,Ogden,0.25,0.3,20.0,0.06226373828915584,0.8930072969573118,2.9309400448150003,0.029015909232244008,1.1626024814696092,93.70241721840678,1.1724985363811566,2.7296884269157844,34.483585400069565
-52.5,Fixed,0.20014478379489323,0.35829006086538395,2.126072780159795,Ogden,0.1,0.33,20.0,0.012697010307279639,0.18210475576147167,3.1447162584724784,0.03938898931830771,1.5782285627346826,20.97832509294036,0.08407692780682686,0.7062077931205127,8.749704710524211
-55.0,Fixed,3.0481272208398726,5.45661828788574,6.384764417235601,Ogden,0.175,0.305,20.0,0.0496654238886334,0.7123180708016068,2.9416094147005856,0.03420602022952791,1.3705586022393703,45.58999206738524,1.0439995549860115,2.5131649869755726,18.305455299773808
-60.0,Fixed,42.59529902952892,76.25216102313705,83.06982037312014,Ogden,0.325,0.34,20.0,1.250986326326846,17.942063045036615,21.793025521734496,0.019644757844556084,0.7871214386268661,94.35023482234907,14.621976704566771,31.660448502266846,66.40436023906791
-58.75,Fixed,18.025549311567975,32.268516008851684,34.894615664492065,Ogden,0.25,0.335,20.0,0.4731073369265424,6.785463188178445,9.188843988229069,0.025846009384537204,1.0355916957845361,64.31273979971921,6.174834219293018,13.36319029760489,36.13206648414678
-48.75,Fixed,0.8633913429176177,1.5456037921108783,2.181223807773657,Ogden,0.2,0.315,20.0,0.008357446311279987,0.11986528186345399,2.413072037645948,0.03171340673465386,1.2706851634547989,66.76190874061199,0.30115406532118383,0.9787180791430438,23.7854015286772
-51.25,Fixed,2.5621866779105513,4.5867096977047,5.226140511402225,Ogden,0.225,0.345,20.0,0.04040370995617252,0.5794834811788496,2.632065189892179,0.027163550982024675,1.0883826360379674,65.92883640001257,0.8765846462829162,2.084858604973839,24.595680700435654
-58.75,Fixed,2.950748698524759,5.28229569987856,6.636043905233244,Ogden,0.125,0.33,20.0,0.0449216871850393,0.6442818171561755,3.0762222326676065,0.036951802466219826,1.480575945359737,23.70696542954177,1.0108740627253392,2.4690511541314906,11.139743855814208
-53.75,Fixed,0.7273023699794432,1.301983521461735,2.632183291524063,Ogden,0.125,0.32,20.0,0.008694241791068395,0.12469571494211915,2.7667908064481255,0.03756638917274585,1.5052010578925326,27.747995350139654,0.25785433364775245,0.977293431432129,11.048989816037283
-48.75,Fixed,0.5164718036476655,0.9245642602098045,1.7501436910973454,Ogden,0.175,0.305,20.0,0.006025316602653286,0.08641709991230234,2.5532161120751553,0.03430579164505612,1.3745562193515697,55.698156998471255,0.18560097063179162,0.7951791931578921,20.000505600547918
-50.0,Fixed,4.347691590433751,7.7830391330946735,8.630574464821688,Ogden,0.3,0.33,20.0,0.08842496236111928,1.2682202962973705,3.210124546393386,0.02288914191127186,0.9171166401080129,120.14771846947419,1.4863352315687142,3.3227920231666856,43.99613916022975
-50.0,Fixed,1.822621489023487,3.2627738372937007,3.831394450921593,Ogden,0.225,0.305,20.0,0.024688693174448124,0.35409347017896936,2.4871177315032673,0.030483728144454124,1.2214146970725985,80.47494552054373,0.6259313034474631,1.6127606681817561,28.931152567656195
-57.5,Fixed,13.943057351535806,24.960225155059824,27.067240728069848,Ogden,0.25,0.345,20.0,0.3540688859530836,5.078174029854523,7.316992922624632,0.024873568911157055,0.9966281844782319,64.00329739484955,4.773999935466683,10.34500912313086,32.79584368184801
-52.5,Fixed,4.658866930923745,8.340091031075795,9.18200195072384,Ogden,0.25,0.335,20.0,0.09352426327768383,1.3413561704513701,3.3364380672494014,0.026054255363597494,1.0439356456526494,78.56136270773864,1.5928151498550085,3.5751276157266045,30.35993424190396
-60.0,Fixed,6.569467397156615,11.76036081955815,13.14092888809261,Ogden,0.15,0.32,20.0,0.13159453988147565,1.887372772385636,4.148524725119292,0.03527846445434273,1.4135290398371667,30.23412144591356,2.2454468004974775,5.020420877260317,15.841191686375154
-52.5,Fixed,0.4875803021697502,0.8728440123635114,2.228141331760977,Ogden,0.125,0.33,20.0,0.007790610255107541,0.11173553012915026,2.8040615465798435,0.037065440171002134,1.4851291536190736,27.785118992463627,0.17747878419861995,0.823236232037245,10.939107290268149
-50.0,Fixed,1.2315798214742677,2.204718008783065,2.8525701037523024,Ogden,0.2,0.295,20.0,0.013677206640887252,0.19616305843352397,2.461059321537657,0.03297817284583422,1.321361508199597,68.41918471781649,0.42607840032032973,1.2407475251387288,24.577604714368817
-56.25,Fixed,20.213935661798097,36.186065413608794,39.70214664331469,Ogden,0.325,0.33,20.0,0.5622410189463932,8.063848178150412,10.73217102023493,0.02091955660364605,0.8381997690982547,111.0503105249226,6.932365412449379,15.029371120285822,53.82820939615741
-51.25,Fixed,7.105123115706245,12.719267249009324,14.120593933801459,Ogden,0.325,0.32,20.0,0.16783563889287006,2.4071546993337045,4.443295426236966,0.022121082118314858,0.8863422048124768,137.69063973901083,2.43169327890581,5.337588051051835,52.084843033016426
-58.75,Fixed,22.597743877068076,40.4534501255469,43.857271098998226,Ogden,0.275,0.335,20.0,0.6173863241424945,8.854760533980373,11.496697853022074,0.02391144578806893,0.9580780662851913,75.35278955353358,7.746347215666213,16.75542957527082,43.5689195018513
-51.25,Fixed,3.495016113416689,6.256618395235513,6.946050666393834,Ogden,0.25,0.345,20.0,0.06357250586993071,0.911778078021331,2.891431422046029,0.025105654818763916,1.0059273468769765,78.58759754502988,1.194564758035128,2.7247746067112737,29.47502654448991
-50.0,Fixed,0.7865745588876139,1.4080898899059715,2.2262244880861437,Ogden,0.175,0.34,20.0,0.00786870991462248,0.11285566148896084,2.4873250752726617,0.031953818093370286,1.2803179080288207,46.996488135464176,0.2754656956318689,0.9337544864745843,17.236679232940997
-53.75,Fixed,1.3673965323868338,2.4478508883752093,3.4934122115980477,Ogden,0.15,0.32,20.0,0.015929517755624706,0.22846645549487427,2.6502607568038994,0.03539645131600696,1.418256509069777,35.753950652286875,0.47290750048615515,1.3648579509799534,13.965874540229608
-56.25,Fixed,8.08835058917368,14.47939621481929,15.753334753177224,Ogden,0.225,0.295,20.0,0.18339213159728357,2.630271105155485,4.757059462037263,0.03105339057996374,1.2442397947051593,67.65975978553746,2.7675987037836425,6.1179690382266445,29.390051333583983
-57.5,Fixed,30.763884236940097,55.07210203891477,60.51259281985604,Ogden,0.35,0.32,20.0,0.8975890591548504,12.873521595697897,16.241978337074514,0.020268824252309733,0.8121263815514175,126.5328590322499,10.56058070678242,22.919250005388026,67.76247672972681
-48.75,Fixed,0.8586572033392113,1.5371289514203976,2.1737781640944833,Ogden,0.2,0.305,20.0,0.008321514195836434,0.11934993148186933,2.4239743319673455,0.032377884848160544,1.297309312898534,69.1491881646806,0.29978553412773606,0.9845960652669336,24.582313553580807
-50.0,Fixed,5.423654028288761,9.709178001360174,10.825142479820892,Ogden,0.325,0.33,20.0,0.11959019467025782,1.7152024504074082,3.6741152216077744,0.021142625369961726,0.8471376348456696,138.47255993181224,1.8547956161096602,4.090506028871084,50.990605877746965
-52.5,Fixed,6.038607746768559,10.810040092521714,11.858531118598608,Ogden,0.275,0.335,20.0,0.13271046267743838,1.9033777092400186,3.8920023799171513,0.024132792331491182,0.966946926419392,92.40182624965894,2.0651503339258293,4.560121576060375,36.050786582724896
-56.25,Fixed,6.007062758989784,10.75356969455802,11.861253526817489,Ogden,0.2,0.34,20.0,0.12418680605935657,1.781128583732062,3.878337656617206,0.029591076679320674,1.1856481525833298,47.50322893214317,2.0536135472428207,4.573448810291137,21.080940038525956
-55.0,Fixed,3.052214799124437,5.463935684045659,6.394300190987879,Ogden,0.175,0.31,20.0,0.04975072811576309,0.713541532472577,2.938522770425022,0.03390469189688672,1.3584850509864446,44.840271615994105,1.0452900730456955,2.5119874225015604,18.057698192469
-50.0,Fixed,1.8151856028367217,3.2494624530850853,3.819374750782438,Ogden,0.225,0.295,20.0,0.02457119705517703,0.35240830165622533,2.4973663015530443,0.03116280328374946,1.2486237166394143,83.26761829297483,0.6236398677252161,1.6168314904602417,29.86145311510344
-51.25,Fixed,8.617775577832191,15.427148675880197,17.256966083346928,Ogden,0.35,0.32,20.0,0.21494636357111566,3.082832422172061,5.205271730989585,0.02047908528703473,0.8205510701858855,157.24045723900292,2.9510670088967803,6.443510722746048,59.90089835111314
-53.75,Fixed,1.3583357526498905,2.4316306938645997,3.4710958210583645,Ogden,0.15,0.3,20.0,0.01581220743195019,0.2267839517145317,2.6645594886377637,0.03647650950855289,1.4615320212977414,38.13315326126212,0.4702081565301312,1.3733155556256242,14.75626952365275
-55.0,Fixed,10.363985512372846,18.55313403441679,20.229902805833923,Ogden,0.275,0.325,20.0,0.25571467481554755,3.6675451366067673,5.805933322210874,0.025029049768024822,1.0028579541045655,88.45169310039344,3.548243078985472,7.741179041709375,38.162509742812745
-60.0,Fixed,6.55816416046978,11.740126280922098,13.113892693890316,Ogden,0.15,0.31,20.0,0.13128629624023705,1.8829518392963243,4.150796345875046,0.03585429757690652,1.4366013830764097,31.226888431964042,2.2417682514289745,5.019893167764944,16.163859157243134
-50.0,Fixed,1.2607504966868364,2.2569380207125604,2.9059007592126913,Ogden,0.2,0.34,20.0,0.014010391247781763,0.20094170316906615,2.4151856261078724,0.029774698596771877,1.1930054714656122,58.03044551410966,0.43484519551046336,1.216961731782413,21.117177299810074
-53.75,Fixed,0.7354952032954453,1.31664995788737,2.6516101136389842,Ogden,0.125,0.345,20.0,0.008720175032587322,0.12506765813966064,2.7487888254034374,0.036167120698419875,1.4491355047688073,25.493890478256493,0.26012749967548415,0.963617706931946,10.298096472432972
-56.25,Fixed,10.575370663922175,18.931546088823684,20.543642978370357,Ogden,0.25,0.295,20.0,0.25735937111533913,3.6911339193774353,5.868847148056428,0.029281077999767036,1.1732271999529413,80.64196402534039,3.620670371012427,7.931969069384686,35.68481805058906
-57.5,Fixed,1.0430103671402318,1.867149574624264,3.505587476177352,Ogden,0.1,0.325,20.0,0.0122633942208456,0.1758856892565762,2.913655227827909,0.03953879882256986,1.5842310939670785,18.98422912572718,0.36493752006121577,1.2090887859493062,8.467823943244147
-47.5,Fixed,0.16950096648386262,0.30343289715949184,1.4310305915891657,Ogden,0.15,0.3,20.0,0.010113360754504228,0.14504919233394178,2.869554066910225,0.03655530995924641,1.4646893788281892,46.44416648961108,0.07205654573253775,0.6377238227738743,16.914917049370157
-48.75,Fixed,2.4990198772668313,4.473631373012996,5.023967004218579,Ogden,0.275,0.325,20.0,0.040441090964944956,0.5800196120717039,2.557159698246638,0.025215010709159894,1.0103089924259774,110.3224882475449,0.854891992980312,2.021319992503559,39.3012049833367
-53.75,Fixed,1.3626145457626775,2.439290394086324,3.4818372333909933,Ogden,0.15,0.31,20.0,0.015868272112596383,0.22758805005964106,2.657472325602357,0.03595736414301452,1.4407310294905418,36.953866168823645,0.47148006067276277,1.3692031578788357,14.36439190927233
-57.5,Fixed,30.703174262306284,54.9634218120597,60.376696364605465,Ogden,0.35,0.31,20.0,0.895702785576193,12.846468031037576,16.224057250546444,0.021283255022729815,0.85277234999341,131.55810436078391,10.540053434301736,22.88755406436356,69.38628599197861
-56.25,Fixed,8.179859154669394,14.643210673929863,15.959544105233189,Ogden,0.225,0.34,20.0,0.18577120594285634,2.6643925827438366,4.747417283905351,0.027473922417300754,1.1008185241551065,57.24821165802996,2.797701427676517,6.1361405936096025,25.9850576823895
-47.5,Fixed,0.08556826301501658,0.1531804006204519,1.645489520483796,Ogden,0.125,0.345,20.0,0.017193470575842938,0.24659448831909742,3.157599458264416,0.036296989828141904,1.4543390698638254,30.515929838627848,0.046352907806333804,0.6180379862677915,11.773006272458687
-51.25,Fixed,0.13057363867918143,0.2337469708814478,2.0410138997286094,Ogden,0.1,0.325,20.0,0.015940844907671173,0.2286289132866674,3.2503020236988975,0.0396242207935293,1.5876537609810457,21.972670378750887,0.06204623479346063,0.6833432150497202,9.087995434059463
-53.75,Fixed,2.215975967453517,3.9669390788060457,4.833840953015393,Ogden,0.175,0.3,20.0,0.031790477902585754,0.45594963490513146,2.724797876160147,0.0345159327417016,1.3829761023358769,48.11604173968283,0.7607607926992682,1.9352882720156845,18.558226856286122
-55.0,Fixed,12.874997561868861,23.04823324704287,25.221898259114692,Ogden,0.3,0.325,20.0,0.33412401453799984,4.792118033219205,7.0513781111545555,0.023226474067282985,0.9306327839075741,102.76873984065419,4.410782683491381,9.590328021389881,45.01400540364114
-60.0,Fixed,9.750868946751316,17.455560730486813,19.001951287744586,Ogden,0.175,0.31,20.0,0.21882559428768295,3.1384696426741088,5.358995296078873,0.03380989188961943,1.3546866270663074,38.96931360507522,3.3345014776428727,7.316239000075743,21.110086729632894
-58.75,Fixed,1.4880294457353396,2.6638024262893727,4.282057239662599,Ogden,0.1,0.305,20.0,0.017894231504301042,0.25664503523019827,2.950172108590803,0.0403310031410742,1.615972946312708,19.517094579419812,0.5154182267935716,1.512140135944093,8.916441309224405
-60.0,Fixed,18.12188860586715,32.44097821827679,34.95457221393545,Ogden,0.225,0.33,20.0,0.4672072421202034,6.70084206102524,9.087497622996612,0.028267617992863543,1.1326201278303527,53.35374629769689,6.205787821993405,13.424813469044127,32.465272044876315
-51.25,Fixed,8.586192755683708,15.370610548553943,17.20368387745206,Ogden,0.35,0.31,20.0,0.21420066067583296,3.0721373025864502,5.210382117952661,0.02147037324669089,0.8602697580451137,163.4868184755604,2.940621263202077,6.434339203061836,61.9669614903217
