Nu,Mu,Alpha,TotalCost
0.40590909090909094,0.8,-24.545454545454547,0.2539793855777572
0.40590909090909094,0.8,-23.636363636363637,0.21353080952347794
0.40590909090909094,0.8,-22.727272727272727,0.18269359764012483
0.40590909090909094,0.8,-21.81818181818182,0.15992521366132378
0.40590909090909094,0.8,-20.90909090909091,0.1439116652406456
0.40590909090909094,0.8,-20.0,0.1335369298812908
0.4113636363636364,0.2,-30.0,0.6327424735419535
0.4113636363636364,0.2,-29.09090909090909,0.6571475209957037
0.4113636363636364,0.2,-28.181818181818183,0.680936407236783
0.4113636363636364,0.2,-27.272727272727273,0.7040171482993407
0.4113636363636364,0.2,-26.363636363636363,0.7263225735102177
0.4113636363636364,0.2,-25.454545454545453,0.7478063239339673
0.4113636363636364,0.2,-24.545454545454547,0.7684395493250505
0.4113636363636364,0.2,-23.636363636363637,0.7882082505343373
0.4113636363636364,0.2,-22.727272727272727,0.8071110958574069
0.4113636363636364,0.2,-21.81818181818182,0.8251577994434908
0.4113636363636364,0.2,-20.90909090909091,0.8423679316823688
0.4113636363636364,0.2,-20.0,0.8587701921067407
0.4113636363636364,0.2545454545454546,-30.0,0.4444183252500799
0.4113636363636364,0.2545454545454546,-29.09090909090909,0.468259402502303
0.4113636363636364,0.2545454545454546,-28.181818181818183,0.49215491948749457
0.4113636363636364,0.2545454545454546,-27.272727272727273,0.5158834398483504
0.4113636363636364,0.2545454545454546,-26.363636363636363,0.5392687434173705
0.4113636363636364,0.2545454545454546,-25.454545454545453,0.5621728097253312
0.4113636363636364,0.2545454545454546,-24.545454545454547,0.5844900138297298
0.4113636363636364,0.2545454545454546,-23.636363636363637,0.6061422910678081
0.4113636363636364,0.2545454545454546,-22.727272727272727,0.627075220433139
0.4113636363636364,0.2545454545454546,-21.81818181818182,0.6472548123361525
0.4113636363636364,0.2545454545454546,-20.90909090909091,0.666665118950389
0.4113636363636364,0.2545454545454546,-20.0,0.6853064944558342
0.4113636363636364,0.30909090909090914,-30.0,0.2980432396426484
0.4113636363636364,0.30909090909090914,-29.09090909090909,0.3182260995380672
0.4113636363636364,0.30909090909090914,-28.181818181818183,0.3394934271559527
0.4113636363636364,0.30909090909090914,-27.272727272727273,0.36144961125420166
0.4113636363636364,0.30909090909090914,-26.363636363636363,0.38377046513301866
0.4113636363636364,0.30909090909090914,-25.454545454545453,0.40619246609453413
0.4113636363636364,0.30909090909090914,-24.545454545454547,0.42850366856039795
0.4113636363636364,0.30909090909090914,-23.636363636363637,0.45053615912425243
0.4113636363636364,0.30909090909090914,-22.727272727272727,0.4721597727454982
0.4113636363636364,0.30909090909090914,-21.81818181818182,0.4932769952686373
0.4113636363636364,0.30909090909090914,-20.90909090909091,0.513818836315813
0.4113636363636364,0.30909090909090914,-20.0,0.5337417926607748
0.4113636363636364,0.36363636363636365,-30.0,0.19361721705228274
0.4113636363636364,0.36363636363636365,-29.09090909090909,0.20704761690041576
0.4113636363636364,0.36363636363636365,-28.181818181818183,0.2229519356402191
0.4113636363636364,0.36363636363636365,-27.272727272727273,0.24071565109715234
0.4113636363636364,0.36363636363636365,-26.363636363636363,0.2598277436124435
0.4113636363636364,0.36363636363636365,-25.454545454545453,0.27986529326445875
0.4113636363636364,0.36363636363636365,-24.545454545454547,0.3004805198898462
0.4113636363636364,0.36363636363636365,-23.636363636363637,0.32138983886017874
0.4113636363636364,0.36363636363636365,-22.727272727272727,0.3423647602312099
0.4113636363636364,0.36363636363636365,-21.81818181818182,0.3632243460122348
0.4113636363636364,0.36363636363636365,-20.90909090909091,0.3838290860663949
0.4113636363636364,0.36363636363636365,-20.0,0.4040760916559871
0.4113636363636364,0.4181818181818182,-30.0,0.13114025747804847
0.4113636363636364,0.4181818181818182,-29.09090909090909,0.13472395491931555
0.4113636363636364,0.4181818181818182,-28.181818181818183,0.14253044445765095
0.4113636363636364,0.4181818181818182,-27.272727272727273,0.1536815647883216
0.4113636363636364,0.4181818181818182,-26.363636363636363,0.16744056793130602
0.4113636363636364,0.4181818181818182,-25.454545454545453,0.18319129620963995
0.4113636363636364,0.4181818181818182,-24.545454545454547,0.20042056783250647
0.4113636363636364,0.4181818181818182,-23.636363636363637,0.21870333774675932
0.4113636363636364,0.4181818181818182,-22.727272727272727,0.23769017547652913
0.4113636363636364,0.4181818181818182,-21.81818181818182,0.2570968709768977
0.4113636363636364,0.4181818181818182,-20.90909090909091,0.27669586546145336
0.4113636363636364,0.4181818181818182,-20.0,0.296309391496739
0.4113636363636364,0.4727272727272728,-30.0,0.1106123609093151
0.4113636363636364,0.4727272727272728,-29.09090909090909,0.10125511363413288
0.4113636363636364,0.4727272727272728,-28.181818181818183,0.09822895384229531
0.4113636363636364,0.4727272727272728,-27.272727272727273,0.10034735249200787
0.4113636363636364,0.4727272727272728,-26.363636363636363,0.10660894347335435
0.4113636363636364,0.4727272727272728,-25.454545454545453,0.11617046413694583
0.4113636363636364,0.4727272727272728,-24.545454545454547,0.12832381760375278
0.4113636363636364,0.4727272727272728,-23.636363636363637,0.14247665579098798
0.4113636363636364,0.4727272727272728,-22.727272727272727,0.15813601902783453
0.4113636363636364,0.4727272727272728,-21.81818181818182,0.17489456227780797
0.4113636363636364,0.4727272727272728,-20.90909090909091,0.19241917255061924
0.4113636363636364,0.4727272727272728,-20.0,0.21044169212439637
0.4113636363636364,0.5272727272727273,-30.0,0.13203352735597515
0.4113636363636364,0.5272727272727273,-29.09090909090909,0.10664109296014677
0.4113636363636364,0.5272727272727273,-28.181818181818183,0.09004746375772162
0.4113636363636364,0.5272727272727273,-27.272727272727273,0.08071301383465557
0.4113636363636364,0.5272727272727273,-26.363636363636363,0.07733287026981996
0.4113636363636364,0.5272727272727273,-25.454545454545453,0.0788028024447088
0.4113636363636364,0.5272727272727273,-24.545454545454547,0.08419025841968848
0.4113636363636364,0.5272727272727273,-23.636363636363637,0.09270979776635413
0.4113636363636364,0.5272727272727273,-22.727272727272727,0.10370229282843556
0.4113636363636364,0.5272727272727273,-21.81818181818182,0.11661742456011424
0.4113636363636364,0.5272727272727273,-20.90909090909091,0.13099901264366728
0.4113636363636364,0.5272727272727273,-20.0,0.1464729943291071
0.4113636363636364,0.5818181818181819,-30.0,0.19540375681488878
0.4113636363636364,0.5818181818181819,-29.09090909090909,0.1508818929644404
0.4113636363636364,0.5818181818181819,-28.181818181818183,0.11798597425123801
0.4113636363636364,0.5818181818181819,-27.272727272727273,0.09477854903217853
0.4113636363636364,0.5818181818181819,-26.363636363636363,0.07961234843755098
0.4113636363636364,0.5818181818181819,-25.454545454545453,0.0710883111267987
0.4113636363636364,0.5818181818181819,-24.545454545454547,0.0680198955910397
0.4113636363636364,0.5818181818181819,-23.636363636363637,0.06940275377862465
0.4113636363636364,0.5818181818181819,-22.727272727272727,0.07438900106840968
0.4113636363636364,0.5818181818181819,-21.81818181818182,0.08226545587906359
0.4113636363636364,0.5818181818181819,-20.90909090909091,0.09243537918146578
0.4113636363636364,0.5818181818181819,-20.0,0.10440329737870892
0.4113636363636364,0.6363636363636365,-30.0,0.3007230492855019
0.4113636363636364,0.6363636363636365,-29.09090909090909,0.23397751362008148
0.4113636363636364,0.6363636363636365,-28.181818181818183,0.1820444853049794
0.4113636363636364,0.6363636363636365,-27.272727272727273,0.1425439580364805
0.4113636363636364,0.6363636363636365,-26.363636363636363,0.11344737769624734
0.4113636363636364,0.6363636363636365,-25.454545454545453,0.09302699017818933
0.4113636363636364,0.6363636363636365,-24.545454545454547,0.07981272917371128
0.4113636363636364,0.6363636363636365,-23.636363636363637,0.07255552877917797
0.4113636363636364,0.6363636363636365,-22.727272727272727,0.07019613503973333
0.4113636363636364,0.6363636363636365,-21.81818181818182,0.07183865726603032
0.4113636363636364,0.6363636363636365,-20.90909090909091,0.07672827545701842
0.4113636363636364,0.6363636363636365,-20.0,0.08423260185158822
0.4113636363636364,0.690909090909091,-30.0,0.44799140477189425
0.4113636363636364,0.690909090909091,-29.09090909090909,0.3559279549376733
0.4113636363636364,0.690909090909091,-28.181818181818183,0.28222299690434816
0.4113636363636364,0.690909090909091,-27.272727272727273,0.22400924087635476
0.4113636363636364,0.690909090909091,-26.363636363636363,0.17883795820704532
0.4113636363636364,0.690909090909091,-25.454545454545453,0.1446188396229572
0.4113636363636364,0.690909090909091,-24.545454545454547,0.11956875916000066
0.4113636363636364,0.690909090909091,-23.636363636363637,0.10216812251980978
0.4113636363636364,0.690909090909091,-22.727272727272727,0.09112369911176094
0.4113636363636364,0.690909090909091,-21.81818181818182,0.08533703198583688
0.4113636363636364,0.690909090909091,-20.90909090909091,0.08387770145829741
0.4113636363636364,0.690909090909091,-20.0,0.08596090439459692
0.4113636363636364,0.7454545454545456,-30.0,0.6372088231601654
0.4113636363636364,0.7454545454545456,-29.09090909090909,0.5167332169136925
0.4113636363636364,0.7454545454545456,-28.181818181818183,0.41852150908572966
0.4113636363636364,0.7454545454545456,-27.272727272727273,0.3391743975421561
0.4113636363636364,0.7454545454545456,-26.363636363636363,0.2757840899806903
0.4113636363636364,0.7454545454545456,-25.454545454545453,0.22586385943592838
0.4113636363636364,0.7454545454545456,-24.545454545454547,0.18728798555709036
0.4113636363636364,0.7454545454545456,-23.636363636363637,0.15824053541438474
0.4113636363636364,0.7454545454545456,-22.727272727272727,0.13717169333269233
0.4113636363636364,0.7454545454545456,-21.81818181818182,0.12276057313357398
0.4113636363636364,0.7454545454545456,-20.90909090909091,0.11388365654848465
0.4113636363636364,0.7454545454545456,-20.0,0.10958820750045169
0.4113636363636364,0.8,-30.0,0.8683753046374831
0.4113636363636364,0.8,-29.09090909090909,0.7163932995457252
0.4113636363636364,0.8,-28.181818181818183,0.5909400218239266
0.4113636363636364,0.8,-27.272727272727273,0.48803942804157857
0.4113636363636364,0.8,-26.363636363636363,0.40428577294640383
0.4113636363636364,0.8,-25.454545454545453,0.3367620495916475
0.4113636363636364,0.8,-24.545454545454547,0.282970408343612
0.4113636363636364,0.8,-23.636363636363637,0.24077276730391528
0.4113636363636364,0.8,-22.727272727272727,0.20834011766040603
0.4113636363636364,0.8,-21.81818181818182,0.18410928431234508
0.4113636363636364,0.8,-20.90909090909091,0.1667461439370057
0.4113636363636364,0.8,-20.0,0.15511451115994537
0.4168181818181818,0.2,-30.0,0.617212428183613
0.4168181818181818,0.2,-29.09090909090909,0.64158992151357
0.4168181818181818,0.2,-28.181818181818183,0.6653642964859123
0.4168181818181818,0.2,-27.272727272727273,0.6884411768586748
0.4168181818181818,0.2,-26.363636363636363,0.7107511866296532
0.4168181818181818,0.2,-25.454545454545453,0.7322459098372027
0.4168181818181818,0.2,-24.545454545454547,0.7528945773368477
0.4168181818181818,0.2,-23.636363636363637,0.7726813222570152
0.4168181818181818,0.2,-22.727272727272727,0.7916029922868839
0.4168181818181818,0.2,-21.81818181818182,0.8096674704574259
0.4168181818181818,0.2,-20.90909090909091,0.8268924332262232
0.4168181818181818,0.2,-20.0,0.8433045689640112
0.4168181818181818,0.2545454545454546,-30.0,0.42799481160736325
0.4168181818181818,0.2545454545454546,-29.09090909090909,0.4517001499380429
0.4168181818181818,0.2545454545454546,-28.181818181818183,0.4754850902949848
0.4168181818181818,0.2545454545454546,-27.272727272727273,0.4991244152739423
0.4168181818181818,0.2545454545454546,-26.363636363636363,0.5224384239530466
0.4168181818181818,0.2545454545454546,-25.454545454545453,0.5452858690614296
0.4168181818181818,0.2545454545454546,-24.545454545454547,0.5675581024729134
0.4168181818181818,0.2545454545454546,-23.636363636363637,0.5891741839366449
0.4168181818181818,0.2545454545454546,-22.727272727272727,0.6100769030836491
0.4168181818181818,0.2545454545454546,-21.81818181818182,0.6302295015506847
0.4168181818181818,0.2545454545454546,-20.90909090909091,0.6496132106281484
0.4168181818181818,0.2545454545454546,-20.0,0.6682254305148242
0.4168181818181818,0.30909090909090914,-30.0,0.2821585428812334
0.4168181818181818,0.30909090909090914,-29.09090909090909,0.30205433456687286
0.4168181818181818,0.30909090909090914,-28.181818181818183,0.3230755454743522
0.4168181818181818,0.30909090909090914,-27.272727272727273,0.3448210789775504
0.4168181818181818,0.30909090909090914,-26.363636363636363,0.3669617027970092
0.4168181818181818,0.30909090909090914,-25.454545454545453,0.38922922871963267
0.4168181818181818,0.30909090909090914,-24.545454545454547,0.411407357567471
0.4168181818181818,0.30909090909090914,-23.636363636363637,0.4333240606228741
0.4168181818181818,0.30909090909090914,-22.727272727272727,0.45484521405575484
0.4168181818181818,0.30909090909090914,-21.81818181818182,0.4758694086252646
0.4168181818181818,0.30909090909090914,-20.90909090909091,0.49632373843828087
0.4168181818181818,0.30909090909090914,-20.0,0.5161606259305765
0.4168181818181818,0.36363636363636365,-30.0,0.17970362234747836
0.4168181818181818,0.36363636363636365,-29.09090909090909,0.19265248039273483
0.4168181818181818,0.36363636363636365,-28.181818181818183,0.20813566725515398
0.4168181818181818,0.36363636363636365,-27.272727272727273,0.22553115631412446
0.4168181818181818,0.36363636363636365,-26.363636363636363,0.2443210282812398
0.4168181818181818,0.36363636363636365,-25.454545454545453,0.2640759942873309
0.4168181818181818,0.36363636363636365,-24.545454545454547,0.2844423505646169
0.4168181818181818,0.36363636363636365,-23.636363636363637,0.3051309368260035
0.4168181818181818,0.36363636363636365,-22.727272727272727,0.3259079327885164
0.4168181818181818,0.36363636363636365,-21.81818181818182,0.3465871974805899
0.4168181818181818,0.36363636363636365,-20.90909090909091,0.36702401892931014
0.4168181818181818,0.36363636363636365,-20.0,0.38711016044645347
0.4168181818181818,0.4181818181818182,-30.0,0.12063004994410594
0.4168181818181818,0.4181818181818182,-29.09090909090909,0.12349458766855104
0.4168181818181818,0.4181818181818182,-28.181818181818183,0.1306654558830353
0.4168181818181818,0.4181818181818182,-27.272727272727273,0.1412546528287007
0.4168181818181818,0.4181818181818182,-26.363636363636363,0.1545163891355269
0.4168181818181818,0.4181818181818182,-25.454545454545453,0.16982617134951403
0.4168181818181818,0.4181818181818182,-24.545454545454547,0.18666308148600907
0.4168181818181818,0.4181818181818182,-23.636363636363637,0.20459481984211894
0.4168181818181818,0.4181818181818182,-22.727272727272727,0.2232650514618911
0.4168181818181818,0.4181818181818182,-21.81818181818182,0.2423828665298778
0.4168181818181818,0.4181818181818182,-20.90909090909091,0.26171404712980056
0.4168181818181818,0.4181818181818182,-20.0,0.2810740340822419
0.4168181818181818,0.4727272727272728,-30.0,0.10493782569503142
0.4168181818181818,0.4727272727272728,-29.09090909090909,0.09458065640140033
0.4168181818181818,0.4727272727272728,-28.181818181818183,0.09066491086711918
0.4168181818181818,0.4727272727272728,-27.272727272727273,0.09199156848562455
0.4168181818181818,0.4727272727272728,-26.363636363636363,0.09754779095489341
0.4168181818181818,0.4727272727272728,-25.454545454545453,0.1064797484650409
0.4168181818181818,0.4727272727272728,-24.545454545454547,0.11806955564025919
0.4168181818181818,0.4727272727272728,-23.636363636363637,0.13171570971155597
0.4168181818181818,0.4727272727272728,-22.727272727272727,0.1469165710573953
0.4168181818181818,0.4727272727272728,-21.81818181818182,0.1632564105172332
0.4168181818181818,0.4727272727272728,-20.90909090909091,0.18039382764681577
0.4168181818181818,0.4727272727272728,-20.0,0.19805224682927594
0.4168181818181818,0.5272727272727273,-30.0,0.1326269496138997
0.4168181818181818,0.5272727272727273,-29.09090909090909,0.10591068657605092
0.4168181818181818,0.5272727272727273,-28.181818181818183,0.08813403246567249
0.4168181818181818,0.5272727272727273,-27.272727272727273,0.07774190344562198
0.4168181818181818,0.5272727272727273,-26.363636363636363,0.07341523371502075
0.4168181818181818,0.5272727272727273,-25.454545454545453,0.07403673126752335
0.4168181818181818,0.5272727272727273,-24.545454545454547,0.07866176204487772
0.4168181818181818,0.5272727272727273,-23.636363636363637,0.08649361133049478
0.4168181818181818,0.5272727272727273,-22.727272727272727,0.09686249337607004
0.4168181818181818,0.5272727272727273,-21.81818181818182,0.10920783333380957
0.4168181818181818,0.5272727272727273,-20.90909090909091,0.12306335932608241
0.4168181818181818,0.5272727272727273,-20.0,0.1380447993732209
0.4168181818181818,0.5818181818181819,-30.0,0.20369742169915575
0.4168181818181818,0.5818181818181819,-29.09090909090909,0.15748467819432374
0.4168181818181818,0.5818181818181819,-28.181818181818183,0.12307282066034982
0.4168181818181818,0.5818181818181819,-27.272727272727273,0.09850565736944768
0.4168181818181818,0.5818181818181819,-26.363636363636363,0.08211871743006074
0.4168181818181818,0.5818181818181819,-25.454545454545453,0.0724971197668956
0.4168181818181818,0.5818181818181819,-24.545454545454547,0.06843970616272026
0.4168181818181818,0.5818181818181819,-23.636363636363637,0.06892851452457899
0.4168181818181818,0.5818181818181819,-22.727272727272727,0.07310281840741827
0.4168181818181818,0.5818181818181819,-21.81818181818182,0.08023713525404189
0.4168181818181818,0.5818181818181819,-20.90909090909091,0.0897226377732846
0.4168181818181818,0.5818181818181819,-20.0,0.10105169110433869
0.4168181818181818,0.6363636363636365,-30.0,0.3181492419241525
0.4168181818181818,0.6363636363636365,-29.09090909090909,0.24930263127276134
0.4168181818181818,0.6363636363636365,-28.181818181818183,0.1954812754508872
0.4168181818181818,0.6363636363636365,-27.272727272727273,0.15428283044971283
0.4168181818181818,0.6363636363636365,-26.363636363636363,0.12365824217129344
0.4168181818181818,0.6363636363636365,-25.454545454545453,0.10186091394935076
0.4168181818181818,0.6363636363636365,-24.545454545454547,0.08740338800188073
0.4168181818181818,0.6363636363636365,-23.636363636363637,0.07902042438372757
0.4168181818181818,0.6363636363636365,-22.727272727272727,0.07563755009207279
0.4168181818181818,0.6363636363636365,-21.81818181818182,0.0763443151883962
0.4168181818181818,0.6363636363636365,-20.90909090909091,0.08037166623780088
0.4168181818181818,0.6363636363636365,-20.0,0.08707292259738732
0.4168181818181818,0.690909090909091,-30.0,0.4759824103188091
0.4168181818181818,0.690909090909091,-29.09090909090909,0.3813645458023069
0.4168181818181818,0.690909090909091,-28.181818181818183,0.30535939684097896
0.4168181818181818,0.690909090909091,-27.272727272727273,0.24507342268122587
0.4168181818181818,0.690909090909091,-26.363636363636363,0.19803380774669324
0.4168181818181818,0.690909090909091,-25.454545454545453,0.1621281138150426
0.4168181818181818,0.690909090909091,-24.545454545454547,0.13555280754233526
0.4168181818181818,0.690909090909091,-23.636363636363637,0.11676934091919354
0.4168181818181818,0.690909090909091,-22.727272727272727,0.10446668005602622
0.4168181818181818,0.690909090909091,-21.81818181818182,0.09752937712074654
0.4168181818181818,0.690909090909091,-20.90909090909091,0.09501044472541474
0.4168181818181818,0.690909090909091,-20.0,0.09610849048575298
0.4168181818181818,0.7454545454545456,-30.0,0.6771969268623953
0.4168181818181818,0.7454545454545456,-29.09090909090909,0.5536704217900649
0.4168181818181818,0.7454545454545456,-28.181818181818183,0.4527071848331839
0.4168181818181818,0.7454545454545456,-27.272727272727273,0.370877434042064
0.4168181818181818,0.7454545454545456,-26.363636363636363,0.30524541430242697
0.4168181818181818,0.7454545454545456,-25.454545454545453,0.2532987194227911
0.4168181818181818,0.7454545454545456,-24.545454545454547,0.2128879648179318
0.4168181818181818,0.7454545454545456,-23.636363636363637,0.18217526377219803
0.4168181818181818,0.7454545454545456,-22.727272727272727,0.1595902125875267
0.4168181818181818,0.7454545454545456,-21.81818181818182,0.14379231403682521
0.4168181818181818,0.7454545454545456,-20.90909090909091,0.13363897251733894
0.4168181818181818,0.7454545454545456,-20.0,0.12815839722775427
0.4168181818181818,0.8,-30.0,0.9217927915699541
0.4168181818181818,0.8,-29.09090909090909,0.7662202592142497
0.4168181818181818,0.8,-28.181818181818183,0.6375246393833794
0.4168181818181818,0.8,-27.272727272727273,0.531694864521731
0.4168181818181818,0.8,-26.363636363636363,0.4452930617327387
0.4168181818181818,0.8,-25.454545454545453,0.37537273061469806
0.4168181818181818,0.8,-24.545454545454547,0.31940885979294015
0.4168181818181818,0.8,-23.636363636363637,0.2752381936065997
0.4168181818181818,0.8,-22.727272727272727,0.2410081476984786
0.4168181818181818,0.8,-21.81818181818182,0.21513312957086186
0.4168181818181818,0.8,-20.90909090909091,0.19625725314867412
0.4168181818181818,0.8,-20.0,0.18322264282723233
0.4222727272727273,0.2,-30.0,0.6003426779733569
0.4222727272727273,0.2,-29.09090909090909,0.6246853961160941
0.4222727272727273,0.2,-28.181818181818183,0.6484398546360277
0.4222727272727273,0.2,-27.272727272727273,0.6715090422620943
0.4222727272727273,0.2,-26.363636363636363,0.6938211613254905
0.4222727272727273,0.2,-25.454545454545453,0.7153255451595392
0.4222727272727273,0.2,-24.545454545454547,0.7359893068280267
0.4222727272727273,0.2,-23.636363636363637,0.7557945462261889
0.4222727272727273,0.2,-22.727272727272727,0.774736118141394
0.4222727272727273,0.2,-21.81818181818182,0.7928199024518717
0.4222727272727273,0.2,-20.90909090909091,0.8100615096289999
0.4222727272727273,0.2,-20.0,0.8264854429897888
0.4222727272727273,0.2545454545454546,-30.0,0.4103635807649768
0.4222727272727273,0.2545454545454546,-29.09090909090909,0.4339105015578018
0.4222727272727273,0.2545454545454546,-28.181818181818183,0.4575656103541643
0.4222727272727273,0.2545454545454546,-27.272727272727273,0.48109952282144414
0.4222727272727273,0.2545454545454546,-26.363636363636363,0.5043286793573235
0.4222727272727273,0.2545454545454546,-25.454545454545453,0.5271082868467953
0.4222727272727273,0.2545454545454546,-24.545454545454547,0.5493263759647077
0.4222727272727273,0.2545454545454546,-23.636363636363637,0.5708988521042678
0.4222727272727273,0.2545454545454546,-22.727272727272727,0.5917654497851508
0.4222727272727273,0.2545454545454546,-21.81818181818182,0.6118863841339547
0.4222727272727273,0.2545454545454546,-20.90909090909091,0.6312398113833934
0.4222727272727273,0.2545454545454546,-20.0,0.6498199238345299
0.4222727272727273,0.30909090909090914,-30.0,0.2654112716431646
0.4222727272727273,0.30909090909090914,-29.09090909090909,0.28497607820091275
0.4222727272727273,0.30909090909090914,-28.181818181818183,0.30571277844524025
0.4222727272727273,0.30909090909090914,-27.272727272727273,0.3272141842104577
0.4222727272727273,0.30909090909090914,-26.363636363636363,0.34914547892312014
0.4222727272727273,0.30909090909090914,-25.454545454545453,0.3712333261983285
0.4222727272727273,0.30909090909090914,-24.545454545454547,0.3932566349295323
0.4222727272727273,0.30909090909090914,-23.636363636363637,0.41503885525266915
0.4222727272727273,0.30909090909090914,-22.727272727272727,0.43644152915982515
0.4222727272727273,0.30909090909090914,-21.81818181818182,0.457358988497593
0.4222727272727273,0.30909090909090914,-20.90909090909091,0.47771405336185885
0.4222727272727273,0.30909090909090914,-20.0,0.4974547327363876
0.4222727272727273,0.36363636363636365,-30.0,0.16548575077447922
0.4222727272727273,0.36363636363636365,-29.09090909090909,0.17788213117642906
0.4222727272727273,0.36363636363636365,-28.181818181818183,0.19288134622018024
0.4222727272727273,0.36363636363636365,-27.272727272727273,0.20985301476860144
0.4222727272727273,0.36363636363636365,-26.363636363636363,0.22827156549449737
0.4222727272727273,0.36363636363636365,-25.454545454545453,0.2477006688286462
0.4222727272727273,0.36363636363636365,-24.545454545454547,0.2677800914271426
0.4222727272727273,0.36363636363636365,-23.636363636363637,0.2882145445031673
0.4222727272727273,0.36363636363636365,-22.727272727272727,0.3087643637992237
0.4222727272727273,0.36363636363636365,-21.81818181818182,0.32923772111813826
0.4222727272727273,0.36363636363636365,-20.90909090909091,0.34948423754890806
0.4222727272727273,0.36363636363636365,-20.0,0.3693898750590942
0.4222727272727273,0.4181818181818182,-30.0,0.11058701829892377
0.4222727272727273,0.4181818181818182,-29.09090909090909,0.11262866075076104
0.4222727272727273,0.4181818181818182,-28.181818181818183,0.11907131995492788
0.4222727272727273,0.4181818181818182,-27.272727272727273,0.12901602017821207
0.4222727272727273,0.4181818181818182,-26.363636363636363,0.14170692738387058
0.4222727272727273,0.4181818181818182,-25.454545454545453,0.15651032044468915
0.4222727272727273,0.4181818181818182,-24.545454545454547,0.17289674551427114
0.4222727272727273,0.4181818181818182,-23.636363636363637,0.19042592288927143
0.4222727272727273,0.4181818181818182,-22.727272727272727,0.20873394464917006
0.4222727272727273,0.4181818181818182,-21.81818181818182,0.22752258062321495
0.4222727272727273,0.4181818181818182,-20.90909090909091,0.24655035953838578
0.4222727272727273,0.4181818181818182,-20.0,0.2656253508326843
0.4222727272727273,0.4727272727272728,-30.0,0.10071507409167695
0.4222727272727273,0.4727272727272728,-29.09090909090909,0.08921566686907619
0.4222727272727273,0.4727272727272728,-28.181818181818183,0.08428269920733876
0.4222727272727273,0.4727272727272728,-27.272727272727273,0.08470320041764583
0.4222727272727273,0.4727272727272728,-26.363636363636363,0.08945157040070727
0.4222727272727273,0.4727272727272728,-25.454545454545453,0.09766226938823046
0.4222727272727273,0.4727272727272728,-24.545454545454547,0.10860660257251499
0.4222727272727273,0.4727272727272728,-23.636363636363637,0.12167299183067389
0.4222727272727273,0.4727272727272728,-22.727272727272727,0.1363502761116648
0.4222727272727273,0.4727272727272728,-21.81818181818182,0.15221356159517163
0.4222727272727273,0.4727272727272728,-20.90909090909091,0.16891242352728852
0.4222727272727273,0.4727272727272728,-20.0,0.18616116005960417
0.4222727272727273,0.5272727272727273,-30.0,0.13586991819158664
0.4222727272727273,0.5272727272727273,-29.09090909090909,0.10764314960150652
0.4222727272727273,0.5272727272727273,-28.181818181818183,0.08851548417042772
0.4222727272727273,0.5272727272727273,-27.272727272727273,0.07691455565014806
0.4222727272727273,0.5272727272727273,-26.363636363636363,0.07150549444938578
0.4222727272727273,0.5272727272727273,-25.454545454545453,0.07115652138755739
0.4222727272727273,0.5272727272727273,-24.545454545454547,0.07490965144077795
0.4222727272727273,0.5272727272727273,-23.636363636363637,0.08195575630549025
0.4222727272727273,0.5272727272727273,-22.727272727272727,0.09161335677496031
0.4222727272727273,0.5272727272727273,-21.81818181818182,0.10331066795032144
0.4222727272727273,0.5272727272727273,-20.90909090909091,0.11657042856138866
0.4222727272727273,0.5272727272727273,-20.0,0.130997303335539
0.4222727272727273,0.5818181818181819,-30.0,0.21605155064812728
0.4222727272727273,0.5818181818181819,-29.09090909090909,0.16791110891289548
0.4222727272727273,0.5818181818181819,-28.181818181818183,0.13176967484437266
0.4222727272727273,0.5818181818181819,-27.272727272727273,0.10565008554759818
0.4222727272727273,0.5818181818181819,-26.363636363636363,0.08786869956550343
0.4222727272727273,0.5818181818181819,-25.454545454545453,0.07699307643897497
0.4222727272727273,0.5818181818181819,-24.545454545454547,0.07180589770584767
0.4222727272727273,0.5818181818181819,-23.636363636363637,0.07127420598187818
0.4222727272727273,0.5818181818181819,-22.727272727272727,0.07452318764316927
0.4222727272727273,0.5818181818181819,-21.81818181818182,0.08081389943114853
0.4222727272727273,0.5818181818181819,-20.90909090909091,0.08952437015524745
0.4222727272727273,0.5818181818181819,-20.0,0.10013377893703772
0.4222727272727273,0.6363636363636365,-30.0,0.3412599713989504
0.4222727272727273,0.6363636363636365,-29.09090909090909,0.27001954481614177
0.4222727272727273,0.6363636363636365,-28.181818181818183,0.21404527124348197
0.4222727272727273,0.6363636363636365,-27.272727272727273,0.17090979029037903
0.4222727272727273,0.6363636363636365,-26.363636363636363,0.1385411857639904
0.4222727272727273,0.6363636363636365,-25.454545454545453,0.1151719345332194
0.4222727272727273,0.6363636363636365,-24.545454545454547,0.09929534133777891
0.4222727272727273,0.6363636363636365,-23.636363636363637,0.08962834599667617
0.4222727272727273,0.6363636363636365,-22.727272727272727,0.08507977274617866
0.4222727272727273,0.6363636363636365,-21.81818181818182,0.08472325664469445
0.4222727272727273,0.6363636363636365,-20.90909090909091,0.08777425157298792
0.4222727272727273,0.6363636363636365,-20.0,0.09357059114494067
0.4222727272727273,0.690909090909091,-30.0,0.5114951804649742
0.4222727272727273,0.690909090909091,-29.09090909090909,0.4139684573130264
0.4222727272727273,0.690909090909091,-28.181818181818183,0.33534227335384087
0.4222727272727273,0.690909090909091,-27.272727272727273,0.272693669872903
